resolution_id,width_px,height_px,run_id,camera_id,height_gt_mm,marker_id,model,n_detected_frames,calibration_valid,prediction_valid,failure_reason,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_reprojection_rmse_px
r240x150,240,150,20260808_162715,ihawk2,0.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,0.0,,,,
r240x150,240,150,20260808_162715,ihawk2,0.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,0.0,,,,
r240x150,240,150,20260808_162715,ihawk2,0.0,3,Affine,0,0,0,calibration_invalid,,,,70.0,-113.5,0.0,,,,
r240x150,240,150,20260808_162715,ihawk2,0.0,3,Homography,0,0,0,calibration_invalid,,,,70.0,-113.5,0.0,,,,
r240x150,240,150,20260808_162715,ihawk2,0.0,3,PnP,0,0,0,calibration_invalid,,,,70.0,-113.5,0.0,,,,
r240x150,240,150,20260808_162715,ihawk2,0.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,0.0,,,,
r240x150,240,150,20260808_162715,ihawk2,0.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,0.0,,,,
r240x150,240,150,20260808_162715,ihawk2,0.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,0.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,1,Affine,3,0,0,calibration_invalid,,,,70.0,113.5,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,1,Homography,3,0,0,calibration_invalid,,,,70.0,113.5,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,1,PnP,3,0,0,calibration_invalid,,,,70.0,113.5,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,5.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,5.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,10.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,10.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,15.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,15.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,3,Affine,0,0,0,calibration_invalid,,,,70.0,-113.5,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,3,Homography,0,0,0,calibration_invalid,,,,70.0,-113.5,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,3,PnP,0,0,0,calibration_invalid,,,,70.0,-113.5,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,4,Affine,0,0,0,calibration_invalid,,,,0.0,0.0,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,4,Homography,0,0,0,calibration_invalid,,,,0.0,0.0,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,20.0,4,PnP,0,0,0,calibration_invalid,,,,0.0,0.0,20.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,2,Affine,0,0,0,calibration_invalid,,,,-70.0,-113.5,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,2,Homography,0,0,0,calibration_invalid,,,,-70.0,-113.5,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,2,PnP,0,0,0,calibration_invalid,,,,-70.0,-113.5,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,3,Affine,0,0,0,calibration_invalid,,,,70.0,-113.5,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,3,Homography,0,0,0,calibration_invalid,,,,70.0,-113.5,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,3,PnP,0,0,0,calibration_invalid,,,,70.0,-113.5,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,25.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,25.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,30.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,30.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,35.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,35.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,4,Affine,0,0,0,calibration_invalid,,,,0.0,0.0,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,4,Homography,0,0,0,calibration_invalid,,,,0.0,0.0,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,40.0,4,PnP,0,0,0,calibration_invalid,,,,0.0,0.0,40.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,0,Affine,0,0,0,calibration_invalid,,,,-70.0,113.5,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,0,Homography,0,0,0,calibration_invalid,,,,-70.0,113.5,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,0,PnP,0,0,0,calibration_invalid,,,,-70.0,113.5,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,3,Affine,3,0,0,calibration_invalid,,,,70.0,-113.5,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,3,Homography,3,0,0,calibration_invalid,,,,70.0,-113.5,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,3,PnP,3,0,0,calibration_invalid,,,,70.0,-113.5,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,4,Affine,0,0,0,calibration_invalid,,,,0.0,0.0,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,4,Homography,0,0,0,calibration_invalid,,,,0.0,0.0,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,45.0,4,PnP,0,0,0,calibration_invalid,,,,0.0,0.0,45.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,0,Affine,3,0,0,calibration_invalid,,,,-70.0,113.5,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,0,Homography,3,0,0,calibration_invalid,,,,-70.0,113.5,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,0,PnP,3,0,0,calibration_invalid,,,,-70.0,113.5,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,3,Affine,0,0,0,calibration_invalid,,,,70.0,-113.5,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,3,Homography,0,0,0,calibration_invalid,,,,70.0,-113.5,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,3,PnP,0,0,0,calibration_invalid,,,,70.0,-113.5,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,50.0,,,,
r240x150,240,150,20260808_162715,ihawk2,50.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,50.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,0,Affine,0,0,0,calibration_invalid,,,,-70.0,113.5,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,0,Homography,0,0,0,calibration_invalid,,,,-70.0,113.5,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,0,PnP,0,0,0,calibration_invalid,,,,-70.0,113.5,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,2,Affine,1,0,0,calibration_invalid,,,,-70.0,-113.5,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,2,Homography,1,0,0,calibration_invalid,,,,-70.0,-113.5,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,2,PnP,1,0,0,calibration_invalid,,,,-70.0,-113.5,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,3,Affine,0,0,0,calibration_invalid,,,,70.0,-113.5,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,3,Homography,0,0,0,calibration_invalid,,,,70.0,-113.5,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,3,PnP,0,0,0,calibration_invalid,,,,70.0,-113.5,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,4,Affine,0,0,0,calibration_invalid,,,,0.0,0.0,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,4,Homography,0,0,0,calibration_invalid,,,,0.0,0.0,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,0.0,4,PnP,0,0,0,calibration_invalid,,,,0.0,0.0,0.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,0,Affine,0,0,0,calibration_invalid,,,,-70.0,113.5,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,0,Homography,0,0,0,calibration_invalid,,,,-70.0,113.5,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,0,PnP,0,0,0,calibration_invalid,,,,-70.0,113.5,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,2,Affine,3,0,0,calibration_invalid,,,,-70.0,-113.5,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,2,Homography,3,0,0,calibration_invalid,,,,-70.0,-113.5,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,2,PnP,3,0,0,calibration_invalid,,,,-70.0,-113.5,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,3,Affine,0,0,0,calibration_invalid,,,,70.0,-113.5,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,3,Homography,0,0,0,calibration_invalid,,,,70.0,-113.5,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,3,PnP,0,0,0,calibration_invalid,,,,70.0,-113.5,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,4,Affine,0,0,0,calibration_invalid,,,,0.0,0.0,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,4,Homography,0,0,0,calibration_invalid,,,,0.0,0.0,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,5.0,4,PnP,0,0,0,calibration_invalid,,,,0.0,0.0,5.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,0,Affine,0,0,0,calibration_invalid,,,,-70.0,113.5,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,0,Homography,0,0,0,calibration_invalid,,,,-70.0,113.5,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,0,PnP,0,0,0,calibration_invalid,,,,-70.0,113.5,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,2,Affine,0,0,0,calibration_invalid,,,,-70.0,-113.5,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,2,Homography,0,0,0,calibration_invalid,,,,-70.0,-113.5,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,2,PnP,0,0,0,calibration_invalid,,,,-70.0,-113.5,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,3,Affine,0,0,0,calibration_invalid,,,,70.0,-113.5,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,3,Homography,0,0,0,calibration_invalid,,,,70.0,-113.5,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,3,PnP,0,0,0,calibration_invalid,,,,70.0,-113.5,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,4,Affine,3,0,0,calibration_invalid,,,,0.0,0.0,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,4,Homography,3,0,0,calibration_invalid,,,,0.0,0.0,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,10.0,4,PnP,3,0,0,calibration_invalid,,,,0.0,0.0,10.0,,,,
r160x100,160,100,20260808_131913,ihawk1,15.0,0,Affine,0,0,0,calibration_invalid,,,,-70.0,113.5,15.0,,,,
r160x100,160,100,20260808_131913,ihawk1,15.0,0,Homography,0,0,0,calibration_invalid,,,,-70.0,113.5,15.0,,,,
r160x100,160,100,20260808_131913,ihawk1,15.0,0,PnP,0,0,0,calibration_invalid,,,,-70.0,113.5,15.0,,,,
r160x100,160,100,20260808_131913,ihawk1,15.0,1,Affine,0,0,0,calibration_invalid,,,,70.0,113.5,15.0,,,,
r160x100,160,100,20260808_131913,ihawk1,15.0,1,Homography,0,0,0,calibration_invalid,,,,70.0,113.5,15.0,,,,
r160x100,160,100,20260808_131913,ihawk1,15.0,1,PnP,0,0,0,calibration_invalid,,,,70.0,113.5,15.0,,,,
r160x100,160,100,20260808_131913,ihawk1,15.0,2,Affine,0,0,0,calibration_invalid,,,,-70.0,-113.5,15.0,,,,
