run_id,camera_id,height_gt_mm,marker_id,board_position,model,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_marker_reprojection_rmse_px
20260808_151001,ihawk2,35.0,1,TR,Affine,101.0290792068875,102.65917943379577,,70.0,113.5,35.0,32.868330456169126,,,
20260808_151001,ihawk2,35.0,1,TR,Homography,114.57010549970327,126.46338188355158,,70.0,113.5,35.0,46.41706123952133,,,
20260808_151001,ihawk2,35.0,1,TR,PnP,69.6411732451262,113.59915192629639,31.589675524318032,70.0,113.5,35.0,0.37227374941237584,-3.4103244756819677,3.430583153625202,0.35276700967232555
20260808_151001,ihawk2,35.0,2,BL,Affine,-31.76603608870039,-131.3522969262002,,-70.0,-113.5,35.0,42.196451295242575,,,
20260808_151001,ihawk2,35.0,2,BL,Homography,-36.7864019562914,-126.78894941407803,,-70.0,-113.5,35.0,35.7734436634072,,,
20260808_151001,ihawk2,35.0,2,BL,PnP,-69.53359783268832,-117.24319799775962,32.64556421965506,-70.0,-113.5,35.0,3.772142923074984,-2.354435780344943,4.446620073254874,0.084376515420996
20260808_151001,ihawk2,35.0,3,BR,Affine,102.24891755920521,-100.41830055011059,,70.0,-113.5,35.0,34.80120032754116,,,
20260808_151001,ihawk2,35.0,3,BR,Homography,117.42384188872914,-124.7246990678996,,70.0,-113.5,35.0,48.73412201581236,,,
20260808_151001,ihawk2,35.0,3,BR,PnP,73.05895894028002,-116.29094218984541,31.366689436889676,70.0,-113.5,35.0,4.140843888071387,-3.6333105631103244,5.508859569220042,0.11076923547461959
20260808_151001,ihawk2,35.0,4,C,Affine,41.461152672505364,-0.6065482510845186,,0.0,0.0,35.0,41.465589127777896,,,
20260808_151001,ihawk2,35.0,4,C,Homography,37.61360402412507,-0.42533078826282444,,0.0,0.0,35.0,37.61600874578697,,,
20260808_151001,ihawk2,35.0,4,C,PnP,0.6504980510630798,-2.26381045447243,30.507168483815445,0.0,0.0,35.0,2.355416202758131,-4.492831516184555,5.07282175135661,0.05083402157511112
20260808_151001,ihawk2,40.0,0,TL,Affine,-31.878794621881752,132.20711194332046,,-70.0,113.5,40.0,42.46389450745885,,,
20260808_151001,ihawk2,40.0,0,TL,Homography,-36.790064457246366,127.31987377723543,,-70.0,113.5,40.0,35.970664853079526,,,
20260808_151001,ihawk2,40.0,0,TL,PnP,-73.01769291307069,111.79540698550431,36.12795187591975,-70.0,113.5,40.0,3.46584879397018,-3.8720481240802513,5.1966204919984245,0.06684456016820194
20260808_151001,ihawk2,40.0,1,TR,Affine,105.2094859955908,105.63104448578173,,70.0,113.5,40.0,36.078087046827335,,,
20260808_151001,ihawk2,40.0,1,TR,Homography,120.70416500577437,131.2534417753854,,70.0,113.5,40.0,53.72240727857226,,,
20260808_151001,ihawk2,40.0,1,TR,PnP,65.98264764512439,115.16626118975229,37.98944273311072,70.0,113.5,40.0,4.349200650199913,-2.010557266889279,4.7914389090481615,0.24299136457870632
20260808_151001,ihawk2,40.0,2,BL,Affine,-24.7008943622443,-131.40141227886124,,-70.0,-113.5,40.0,48.70800276297843,,,
20260808_151001,ihawk2,40.0,2,BL,Homography,-30.38238552768214,-128.35488681191163,,-70.0,-113.5,40.0,42.31102738851794,,,
20260808_151001,ihawk2,40.0,2,BL,PnP,-68.17954139270522,-117.37932670962529,37.0386201810818,-70.0,-113.5,40.0,4.2852357299086625,-2.9613798189182035,5.208936138289837,0.04837019864228702
20260808_151001,ihawk2,40.0,3,BR,Affine,108.25556154512424,-98.75313573272217,,70.0,-113.5,40.0,40.99948773887674,,,
20260808_151001,ihawk2,40.0,3,BR,Homography,126.4145519069219,-124.25206665514733,,70.0,-113.5,40.0,57.430032249821316,,,
20260808_151001,ihawk2,40.0,3,BR,PnP,71.69208929703316,-113.98048593239908,37.93944809786463,70.0,-113.5,40.0,1.7589863331952287,-2.060551902135373,2.7092262847095845,0.10320403547538878
20260808_151001,ihawk2,40.0,4,C,Affine,46.783992702278965,0.9143738600731695,,0.0,0.0,40.0,46.792927379283256,,,
20260808_151001,ihawk2,40.0,4,C,Homography,43.821080056507725,1.2438910288461082,,0.0,0.0,40.0,43.83873084625629,,,
20260808_151001,ihawk2,40.0,4,C,PnP,-1.882177460535063,-1.1976372816205418,37.19604107541408,0.0,0.0,40.0,2.2309027435712343,-2.8039589245859204,3.583170760937677,0.047970948201235854
20260808_151001,ihawk2,45.0,0,TL,Affine,-25.46145441541205,132.2081781299217,,-70.0,113.5,45.0,48.30815636858127,,,
20260808_151001,ihawk2,45.0,0,TL,Homography,-31.025523034109696,128.6677643206745,,-70.0,113.5,45.0,41.82189533309365,,,
20260808_151001,ihawk2,45.0,0,TL,PnP,-71.70805582511409,111.38859897485148,39.92191861539144,-70.0,113.5,45.0,2.7157814696150355,-5.078081384608559,5.758678627898277,0.16017920770146019
20260808_151001,ihawk2,45.0,1,TR,Affine,110.48857277939487,106.67703563419957,,70.0,113.5,45.0,41.05943702060877,,,
20260808_151001,ihawk2,45.0,1,TR,Homography,128.62172227359147,134.03941193329746,,70.0,113.5,45.0,62.1158092991452,,,
20260808_151001,ihawk2,45.0,1,TR,PnP,67.6054444469207,116.01767491554418,41.724635608429395,70.0,113.5,45.0,3.4745623144711755,-3.275364391570605,4.774996876932169,0.22591442313557752
20260808_151001,ihawk2,45.0,2,BL,Affine,-15.579152916275916,-132.30515050156203,,-70.0,-113.5,45.0,57.57831434400002,,,
20260808_151001,ihawk2,45.0,2,BL,Homography,-21.885958618191392,-131.27160984558762,,-70.0,-113.5,45.0,51.29123799046166,,,
20260808_151001,ihawk2,45.0,2,BL,PnP,-67.10810683996193,-118.0838491177302,43.31606056110045,-70.0,-113.5,45.0,5.419844903979342,-1.6839394388995501,5.67541811825985,0.07134240011194007
20260808_151001,ihawk2,45.0,3,BR,Affine,115.34946775167816,-98.10052251001377,,70.0,-113.5,45.0,47.89277745469655,,,
20260808_151001,ihawk2,45.0,3,BR,Homography,137.34426320135944,-125.36456011023755,,70.0,-113.5,45.0,68.38141247987947,,,
20260808_151001,ihawk2,45.0,3,BR,PnP,74.60541964158395,-113.65437443857624,42.585908163814665,70.0,-113.5,45.0,4.608006243742837,-2.414091836185335,5.202072753807817,0.08202783798167314
20260808_151001,ihawk2,45.0,4,C,Affine,53.776751204448715,0.996804572921917,,0.0,0.0,45.0,53.785988783899604,,,
20260808_151001,ihawk2,45.0,4,C,Homography,52.17329261430264,1.3374922529398108,,0.0,0.0,45.0,52.19043348875654,,,
20260808_151001,ihawk2,45.0,4,C,PnP,0.38162188825113574,-1.4024344457303939,41.38258592907625,0.0,0.0,45.0,1.4534296130750466,-3.6174140709237506,3.8984794729074337,0.05330489411163525
20260808_151001,ihawk2,50.0,0,TL,Affine,-22.51520939254499,133.41570186687062,,-70.0,113.5,50.0,51.49214037000134,,,
20260808_151001,ihawk2,50.0,0,TL,Homography,-28.337402658281228,130.46899908882983,,-70.0,113.5,50.0,44.985763829626144,,,
20260808_151001,ihawk2,50.0,0,TL,PnP,-74.32162371224669,110.854338307146,44.79850597559942,-70.0,113.5,50.0,5.06714488674717,-5.201494024400581,7.261645639189711,0.06513079690539982
20260808_151001,ihawk2,50.0,1,TR,Affine,113.37951468215397,108.03444690540385,,70.0,113.5,50.0,43.72247207888709,,,
20260808_151001,ihawk2,50.0,1,TR,Homography,133.0292875887795,136.57913401650663,,70.0,113.5,50.0,67.12181106690245,,,
20260808_151001,ihawk2,50.0,1,TR,PnP,63.36794540713223,115.77067351849632,47.21385463371342,70.0,113.5,50.0,7.010000452951406,-2.7861453662865827,7.543388651823471,0.20713753301380788
20260808_151001,ihawk2,50.0,2,BL,Affine,-11.427113963017632,-132.95342361910707,,-70.0,-113.5,50.0,61.7188680162376,,,
20260808_151001,ihawk2,50.0,2,BL,Homography,-17.93020511794315,-132.86784393849484,,-70.0,-113.5,50.0,55.55517003740845,,,
20260808_151001,ihawk2,50.0,2,BL,PnP,-67.341599471978,-118.39524221891935,46.84171996173331,-70.0,-113.5,50.0,5.570501750226643,-3.158280038266689,6.403532037039553,0.17258726100740246
20260808_151001,ihawk2,50.0,3,BR,Affine,119.12937359597328,-97.78516142400855,,70.0,-113.5,50.0,51.581503481404894,,,
20260808_151001,ihawk2,50.0,3,BR,Homography,143.30798512554966,-126.01347146999458,,70.0,-113.5,50.0,74.3683242476135,,,
20260808_151001,ihawk2,50.0,3,BR,PnP,73.30574800861393,-112.96106543747926,46.94602357223313,70.0,-113.5,50.0,3.3493910430307174,-3.0539764277668695,4.532680485153358,0.09454817044702164
20260808_151001,ihawk2,50.0,4,C,Affine,57.00175083426518,1.4302939424077863,,0.0,0.0,50.0,57.01969255383038,,,
20260808_151001,ihawk2,50.0,4,C,Homography,56.10039392016167,1.8283744286909394,,0.0,0.0,50.0,56.1301803938737,,,
20260808_151001,ihawk2,50.0,4,C,PnP,-0.006792848589636691,-1.184994564703038,44.448186775006704,0.0,0.0,50.0,1.1850140341648718,-5.551813224993296,5.67687311346468,0.025910459051821277
20260808_162715,ihawk1,0.0,0,TL,Affine,-61.448275715440694,117.07934597699443,,-70.0,113.5,0.0,9.27058282213948,,,
20260808_162715,ihawk1,0.0,0,TL,Homography,-70.05948216380601,113.46322280575941,,-70.0,113.5,0.0,0.06993346714738734,,,
20260808_162715,ihawk1,0.0,0,TL,PnP,-67.47878581950678,119.80106064981048,-4.335753441699126,-70.0,113.5,0.0,6.786743420559684,-4.335753441699126,8.053486460143581,0.10760858118817612
20260808_162715,ihawk1,0.0,1,TR,Affine,58.62915761447287,102.71014774815728,,70.0,113.5,0.0,15.675361819527348,,,
20260808_162715,ihawk1,0.0,1,TR,Homography,69.95687895932588,113.52644185949597,,70.0,113.5,0.0,0.0505825669813647,,,
20260808_162715,ihawk1,0.0,1,TR,PnP,76.74422111490655,124.37241627357133,-6.750167906602634,70.0,113.5,0.0,12.794293809060745,-6.750167906602634,14.465777574672517,0.13823452714553824
20260808_162715,ihawk1,0.0,2,BL,Affine,-77.82513934272666,-120.9105177093636,,-70.0,-113.5,0.0,10.777224988552488,,,
20260808_162715,ihawk1,0.0,2,BL,Homography,-70.04270772045061,-113.47347131749022,,-70.0,-113.5,0.0,0.05027643962923215,,,
20260808_162715,ihawk1,0.0,2,BL,PnP,-68.02810957308631,-110.15222898102759,-3.6097448824579814,-70.0,-113.5,0.0,3.8853471725478292,-3.6097448824579814,5.303412181573011,0.03280016799062223
20260808_162715,ihawk1,0.0,3,BR,Affine,77.39838913584546,-110.42037313736671,,70.0,-113.5,0.0,8.013754639271703,,,
20260808_162715,ihawk1,0.0,3,BR,Homography,69.94017367583436,-113.53682690257563,,70.0,-113.5,0.0,0.0702524719599748,,,
20260808_162715,ihawk1,0.0,3,BR,PnP,73.37843624703615,-110.9448610561914,-3.3746569873126333,70.0,-113.5,0.0,4.235866676071737,-3.3746569873126333,5.415798766523088,0.140557947545653
20260808_162715,ihawk1,0.0,4,C,Affine,3.2458683078485606,11.541397121579621,,0.0,0.0,0.0,11.989141278252669,,,
20260808_162715,ihawk1,0.0,4,C,Homography,0.20520087829135444,0.020622647043520015,,0.0,0.0,0.0,0.20623456068909707,,,
20260808_162715,ihawk1,0.0,4,C,PnP,3.682283289648308,5.645003957004274,-4.642130630723065,0.0,0.0,0.0,6.739827883545475,-4.642130630723065,8.183804536553547,0.2815050919310826
20260808_162715,ihawk1,5.0,0,TL,Affine,-55.50821140432091,123.44678898864993,,-70.0,113.5,5.0,17.57698915874337,,,
20260808_162715,ihawk1,5.0,0,TL,Homography,-64.224768992392,122.38747090259713,,-70.0,113.5,5.0,10.599076952062738,,,
20260808_162715,ihawk1,5.0,0,TL,PnP,-64.12736556566661,122.37407286358258,-0.13842391770290163,-70.0,113.5,5.0,10.64128772223978,-5.138423917702902,11.816954123018007,0.0481793437002907
20260808_162715,ihawk1,5.0,1,TR,Affine,64.17053195034757,105.69598159615134,,70.0,113.5,5.0,9.74091376563447,,,
20260808_162715,ihawk1,5.0,1,TR,Homography,77.59491791459,118.5953791511846,,70.0,113.5,5.0,9.145800502071255,,,
20260808_162715,ihawk1,5.0,1,TR,PnP,78.98178410909772,121.03679039678039,-1.1592359407352788,70.0,113.5,5.0,11.725001290722375,-6.159235940735279,13.244313596449103,0.23782679823041403
20260808_162715,ihawk1,5.0,2,BL,Affine,-74.69022945060036,-113.78806140642325,,-70.0,-113.5,5.0,4.699067106687183,,,
20260808_162715,ihawk1,5.0,2,BL,Homography,-67.91901157238188,-108.39211393620307,,-70.0,-113.5,5.0,5.515524714531828,,,
20260808_162715,ihawk1,5.0,2,BL,PnP,-69.26146876458874,-110.12177847039467,2.056318451352624,-70.0,-113.5,5.0,3.4580065194801226,-2.943681548647376,4.5412630565310845,0.02342670425454559
20260808_162715,ihawk1,5.0,3,BR,Affine,81.3877491702066,-106.7613983164,,70.0,-113.5,5.0,13.232142072006251,,,
20260808_162715,ihawk1,5.0,3,BR,Homography,74.3729343982755,-110.70621456117186,,70.0,-113.5,5.0,5.18919958469794,,,
20260808_162715,ihawk1,5.0,3,BR,PnP,70.90817443807722,-114.33932628310566,3.6457050942582434,70.0,-113.5,5.0,1.2366282462764835,-1.3542949057417566,1.8339476849700278,0.26855360696401437
20260808_162715,ihawk1,5.0,4,C,Affine,7.43506961229938,15.991702925331651,,0.0,0.0,5.0,17.635612339575808,,,
20260808_162715,ihawk1,5.0,4,C,Homography,4.662077815960909,4.799090738719551,,0.0,0.0,5.0,6.69075791525434,,,
20260808_162715,ihawk1,5.0,4,C,PnP,4.010300547121733,4.12233092715017,0.6145008602818516,0.0,0.0,5.0,5.751184465063145,-4.385499139718148,7.2324771313604765,0.10741986215576907
20260808_162715,ihawk1,10.0,0,TL,Affine,-52.09770097212262,126.80667989709139,,-70.0,113.5,10.0,22.306053895012347,,,
20260808_162715,ihawk1,10.0,0,TL,Homography,-60.783095852467234,127.24229189496461,,-70.0,113.5,10.0,16.54696070555607,,,
20260808_162715,ihawk1,10.0,0,TL,PnP,-64.77985962592126,116.93105130168406,6.49520894352289,-70.0,113.5,10.0,6.2467574436562545,-3.50479105647711,7.162788486995603,0.011056210429623197
20260808_162715,ihawk1,10.0,1,TR,Affine,67.48623731362235,108.61608373378738,,70.0,113.5,10.0,5.492871829817332,,,
20260808_162715,ihawk1,10.0,1,TR,Homography,82.39109292320018,123.27607152602869,,70.0,113.5,10.0,15.783242959335396,,,
20260808_162715,ihawk1,10.0,1,TR,PnP,82.13592482261261,123.20637920610466,0.5049378434362453,70.0,113.5,10.0,15.540092296791732,-9.495062156563755,18.211278756578707,0.2994862761443678
20260808_162715,ihawk1,10.0,2,BL,Affine,-71.01700304524499,-108.87198157056105,,-70.0,-113.5,10.0,4.738443813876469,,,
20260808_162715,ihawk1,10.0,2,BL,Homography,-65.20509326676333,-104.8968859383796,,-70.0,-113.5,10.0,9.849096513776738,,,
20260808_162715,ihawk1,10.0,2,BL,PnP,-68.01885116336624,-108.85100617481648,4.465279221978108,-70.0,-113.5,10.0,5.053522959232485,-5.534720778021892,7.4947467195467725,0.11842594833475864
20260808_162715,ihawk1,10.0,3,BR,Affine,84.50794581395022,-103.02152879660537,,70.0,-113.5,10.0,17.896336231220236,,,
20260808_162715,ihawk1,10.0,3,BR,Homography,77.97307678576765,-107.71969061180985,,70.0,-113.5,10.0,9.847940396597965,,,
20260808_162715,ihawk1,10.0,3,BR,PnP,76.43076121008107,-109.6475028906186,1.7289054125986496,70.0,-113.5,10.0,7.496427397025562,-8.27109458740135,11.16276979036186,0.35668554211844244
20260808_162715,ihawk1,10.0,4,C,Affine,10.649588114285997,19.60258464950664,,0.0,0.0,10.0,22.308631781106946,,,
20260808_162715,ihawk1,10.0,4,C,Homography,8.141602614598153,8.731069843718249,,0.0,0.0,10.0,11.93805988215496,,,
20260808_162715,ihawk1,10.0,4,C,PnP,6.489054460544632,6.522255435070757,1.87349800631148,0.0,0.0,10.0,9.200415411937888,-8.126501993688521,12.275490963934914,0.04024142687120276
20260808_162715,ihawk1,15.0,0,TL,Affine,-48.501700501790275,133.0963605164137,,-70.0,113.5,15.0,29.08941778042288,,,
20260808_162715,ihawk1,15.0,0,TL,Homography,-57.2554710883969,136.03893318177592,,-70.0,113.5,15.0,25.89259597165272,,,
20260808_162715,ihawk1,15.0,0,TL,PnP,-63.10570787805261,121.07637003271424,9.354306161277893,-70.0,113.5,15.0,10.243663735956787,-5.6456938387221065,11.696431321387772,0.17144765477434534
20260808_162715,ihawk1,15.0,1,TR,Affine,71.29577025340271,115.68682582095732,,70.0,113.5,15.0,2.5418945140994724,,,
20260808_162715,ihawk1,15.0,1,TR,Homography,88.52958977886335,134.0961517197658,,70.0,113.5,15.0,27.704641543188554,,,
20260808_162715,ihawk1,15.0,1,TR,PnP,81.13101142228743,123.11472937147043,7.474140184789739,70.0,113.5,15.0,14.70858375812265,-7.525859815210261,16.52213673009354,0.24469453010170364
20260808_162715,ihawk1,15.0,2,BL,Affine,-63.450687509220096,-102.76823843862064,,-70.0,-113.5,15.0,12.572358581912352,,,
20260808_162715,ihawk1,15.0,2,BL,Homography,-59.30013032271583,-100.60847428403322,,-70.0,-113.5,15.0,16.75346669785982,,,
20260808_162715,ihawk1,15.0,2,BL,PnP,-65.63186059836508,-109.73156344285792,10.012061486928701,-70.0,-113.5,15.0,5.769034227435329,-4.987938513071299,7.626354733914511,0.06362002576619954
20260808_162715,ihawk1,15.0,3,BR,Affine,91.76530238041616,-95.89162609146376,,70.0,-113.5,15.0,27.996128650471817,,,
20260808_162715,ihawk1,15.0,3,BR,Homography,86.3625608180645,-101.9766944329255,,70.0,-113.5,15.0,20.012994971193834,,,
20260808_162715,ihawk1,15.0,3,BR,PnP,72.41401984304312,-115.03229146851308,13.861283958574482,70.0,-113.5,15.0,2.8592672045620198,-1.1387160414255177,3.0776749617338908,0.12298559918504641
20260808_162715,ihawk1,15.0,4,C,Affine,16.300252926668897,26.314798909307797,,0.0,0.0,15.0,30.95427090258604,,,
20260808_162715,ihawk1,15.0,4,C,Homography,14.392791273137535,16.174446209594105,,0.0,0.0,15.0,21.650984984964474,,,
20260808_162715,ihawk1,15.0,4,C,PnP,7.604161656308972,6.21783000572608,8.084426681640132,0.0,0.0,15.0,9.822661781583808,-6.915573318359868,12.012903012885692,0.09202682976350883
20260808_162715,ihawk1,20.0,0,TL,Affine,-45.807013432509756,139.99284303608636,,-70.0,113.5,20.0,35.87717005547501,,,
20260808_162715,ihawk1,20.0,0,TL,Homography,-54.6776057038558,145.68867193980557,,-70.0,113.5,20.0,35.6494932392445,,,
20260808_162715,ihawk1,20.0,0,TL,PnP,-65.27636412171505,118.5841480943768,16.75984790251926,-70.0,113.5,20.0,6.939834130307157,-3.2401520974807383,7.658974041670655,0.04805349023904598
20260808_162715,ihawk1,20.0,1,TR,Affine,74.56708431902004,121.11915863710487,,70.0,113.5,20.0,8.8831209332311,,,
20260808_162715,ihawk1,20.0,1,TR,Homography,93.84324694954846,142.691105342611,,70.0,113.5,20.0,37.691127022424844,,,
20260808_162715,ihawk1,20.0,1,TR,PnP,83.78898804020096,127.62250856849646,9.961414991123718,70.0,113.5,20.0,19.737817494344732,-10.038585008876282,22.14395241190011,0.2402632849063817
20260808_162715,ihawk1,20.0,2,BL,Affine,-61.62348280712339,-94.72939563972852,,-70.0,-113.5,20.0,20.554844400588394,,,
20260808_162715,ihawk1,20.0,2,BL,Homography,-58.14770659677704,-94.5006533670964,,-70.0,-113.5,20.0,22.393124645598427,,,
20260808_162715,ihawk1,20.0,2,BL,PnP,-68.96128235454412,-110.51303926256593,17.173333486411998,-70.0,-113.5,20.0,3.162415025570507,-2.826666513588002,4.241569564794837,0.014102335730564694
20260808_162715,ihawk1,20.0,3,BR,Affine,94.16203785178519,-90.26882064385507,,70.0,-113.5,20.0,33.51852871813551,,,
20260808_162715,ihawk1,20.0,3,BR,Homography,89.56113447860298,-97.182968333387,,70.0,-113.5,20.0,25.473191878899705,,,
20260808_162715,ihawk1,20.0,3,BR,PnP,74.42520325258079,-111.38476976930238,14.921903094966563,70.0,-113.5,20.0,4.904755116772771,-5.078096905033437,7.06000643997007,0.34257221102418867
20260808_162715,ihawk1,20.0,4,C,Affine,18.43115887644192,32.35702994849828,,0.0,0.0,20.0,37.238219675713,,,
20260808_162715,ihawk1,20.0,4,C,Homography,16.91956974093278,22.862527414126447,,0.0,0.0,20.0,28.442345191280754,,,
20260808_162715,ihawk1,20.0,4,C,PnP,5.473729873043343,5.7563580249473185,13.629816114845356,0.0,0.0,20.0,7.943385703490828,-6.370183885154644,10.182171633060719,0.05596682905331766
20260808_162715,ihawk1,25.0,0,TL,Affine,-43.31593283009729,146.09960894822234,,-70.0,113.5,25.0,42.12806599293276,,,
20260808_162715,ihawk1,25.0,0,TL,Homography,-52.22605861501231,154.44513408690605,,-70.0,113.5,25.0,44.63649849340441,,,
20260808_162715,ihawk1,25.0,0,TL,PnP,-67.05503691490954,116.4410474211154,23.19231716538828,-70.0,113.5,25.0,4.162038864041888,-1.8076828346117217,4.53765189677932,0.14203293197028086
20260808_162715,ihawk1,25.0,1,TR,Affine,77.04984168807087,127.37831644919709,,70.0,113.5,25.0,15.566243454697616,,,
20260808_162715,ihawk1,25.0,1,TR,Homography,98.30493561694354,152.5613293423143,,70.0,113.5,25.0,48.238540921840325,,,
20260808_162715,ihawk1,25.0,1,TR,PnP,80.12714158766867,124.95604252425093,17.539064598379802,70.0,113.5,25.0,15.290516899507814,-7.460935401620198,17.013684613313004,0.26044430944294233
20260808_162715,ihawk1,25.0,2,BL,Affine,-55.64159682723626,-88.1666600222751,,-70.0,-113.5,25.0,29.119441205123195,,,
20260808_162715,ihawk1,25.0,2,BL,Homography,-53.39656142961084,-89.58145629613841,,-70.0,-113.5,25.0,29.1165057188225,,,
20260808_162715,ihawk1,25.0,2,BL,PnP,-67.77706915284699,-110.82270974983658,22.415914197127762,-70.0,-113.5,25.0,3.4798426163900746,-2.584085802872238,4.334374703628008,0.0636589890606186
20260808_162715,ihawk1,25.0,3,BR,Affine,99.7660845547268,-81.22192825029572,,70.0,-113.5,25.0,43.907786389183904,,,
20260808_162715,ihawk1,25.0,3,BR,Homography,96.73688867673592,-89.36662079260792,,70.0,-113.5,25.0,36.01779016097397,,,
20260808_162715,ihawk1,25.0,3,BR,PnP,78.41649505700693,-106.50090963367211,17.689126332698407,70.0,-113.5,25.0,10.946444856694155,-7.310873667301593,13.163340335184294,0.39320385575095046
20260808_162715,ihawk1,25.0,4,C,Affine,22.600376392838633,38.995315608432065,,0.0,0.0,25.0,45.07118428108144,,,
20260808_162715,ihawk1,25.0,4,C,Homography,21.78015491725305,30.482443370278027,,0.0,0.0,25.0,37.464042788275655,,,
20260808_162715,ihawk1,25.0,4,C,PnP,5.518519316152563,6.0471698145691715,19.12947872010016,0.0,0.0,25.0,8.186715959955219,-5.87052127989984,10.073993165907071,0.14203568275923797
20260808_162715,ihawk1,30.0,0,TL,Affine,-41.01082122094382,150.7251986102575,,-70.0,113.5,30.0,47.18143594526558,,,
20260808_162715,ihawk1,30.0,0,TL,Homography,-49.85969765016605,161.28888708581343,,-70.0,113.5,30.0,51.85951704020538,,,
20260808_162715,ihawk1,30.0,0,TL,PnP,-67.15869339793184,116.93910452871077,26.780148544028943,-70.0,113.5,30.0,4.460993517856201,-3.2198514559710567,5.5016276286998895,0.06255665665495194
20260808_162715,ihawk1,30.0,1,TR,Affine,79.88078126652337,133.1461679490768,,70.0,113.5,30.0,21.990947081019776,,,
20260808_162715,ihawk1,30.0,1,TR,Homography,103.28769847284214,161.9927083725122,,70.0,113.5,30.0,58.81848038601789,,,
20260808_162715,ihawk1,30.0,1,TR,PnP,80.29407783673373,126.872919291468,21.846327682638616,70.0,113.5,30.0,16.876107634310987,-8.153672317361384,18.74260870700114,0.31307660606091076
20260808_162715,ihawk1,30.0,2,BL,Affine,-48.390370693918804,-83.57966719254671,,-70.0,-113.5,30.0,36.908026146828945,,,
20260808_162715,ihawk1,30.0,2,BL,Homography,-47.37511175492439,-86.1752544567334,,-70.0,-113.5,30.0,35.47572814060944,,,
20260808_162715,ihawk1,30.0,2,BL,PnP,-64.95495183593631,-111.77205173523353,26.722842780962026,-70.0,-113.5,30.0,5.3327587779152195,-3.2771572190379743,6.2592392206820575,0.08530563125763013
20260808_162715,ihawk1,30.0,3,BR,Affine,106.11897741875865,-75.99923570347573,,70.0,-113.5,30.0,52.06618722933595,,,
20260808_162715,ihawk1,30.0,3,BR,Homography,104.45243582710819,-84.85467587469233,,70.0,-113.5,30.0,44.80541182340523,,,
20260808_162715,ihawk1,30.0,3,BR,PnP,77.33572713662036,-109.81393187382582,25.594828068665198,70.0,-113.5,30.0,8.20974974367341,-4.405171931334802,9.316948566905669,0.055820578859153785
20260808_162715,ihawk1,30.0,4,C,Affine,27.22727474118532,44.81973171578932,,0.0,0.0,30.0,52.44170898156656,,,
20260808_162715,ihawk1,30.0,4,C,Homography,27.236362129901096,37.39545308682951,,0.0,0.0,30.0,46.262720776456476,,,
20260808_162715,ihawk1,30.0,4,C,PnP,7.325526874823822,7.495943547209893,23.063148965897025,0.0,0.0,30.0,10.481054987773115,-6.936851034102975,12.568707806535214,0.03439271108342037
20260808_162715,ihawk1,35.0,0,TL,Affine,-37.85110084654254,155.32935536017624,,-70.0,113.5,35.0,52.756484782698344,,,
20260808_162715,ihawk1,35.0,0,TL,Homography,-46.47030833470924,168.4047533087751,,-70.0,113.5,35.0,59.734230770648615,,,
20260808_162715,ihawk1,35.0,0,TL,PnP,-67.00400308227616,115.96020545898004,31.322495922098895,-70.0,113.5,35.0,3.876674919490409,-3.677504077901105,5.34346747668452,0.12279967048147167
20260808_162715,ihawk1,35.0,1,TR,Affine,83.08807934186476,137.6540250271222,,70.0,113.5,35.0,27.472072107320056,,,
20260808_162715,ihawk1,35.0,1,TR,Homography,108.70566841721093,169.75939633056583,,70.0,113.5,35.0,68.28798168860143,,,
20260808_162715,ihawk1,35.0,1,TR,PnP,80.95979910026554,127.36374465835547,25.951245828899438,70.0,113.5,35.0,17.672594950098905,-9.048754171100562,19.854484740714657,0.2842956923297898
20260808_162715,ihawk1,35.0,2,BL,Affine,-43.59831501750843,-78.35814771523815,,-70.0,-113.5,35.0,43.95450775425363,,,
20260808_162715,ihawk1,35.0,2,BL,Homography,-43.396660078796664,-82.11198371523521,,-70.0,-113.5,35.0,41.1454160418357,,,
20260808_162715,ihawk1,35.0,2,BL,PnP,-64.21953394888112,-112.33188047391795,31.163339497789373,-70.0,-113.5,35.0,5.897312183982804,-3.836660502210627,7.035499613003695,0.04025949023242572
20260808_162715,ihawk1,35.0,3,BR,Affine,110.89385580515219,-71.8414520272197,,70.0,-113.5,35.0,58.37586883133318,,,
20260808_162715,ihawk1,35.0,3,BR,Homography,110.40370401525733,-81.1781183788678,,70.0,-113.5,35.0,51.741311634737336,,,
20260808_162715,ihawk1,35.0,3,BR,PnP,72.59695234254492,-115.55828481269182,33.809444455227506,70.0,-113.5,35.0,3.3137136025322684,-1.1905555447724936,3.5210964691124147,0.28055217739542004
20260808_162715,ihawk1,35.0,4,C,Affine,30.99362057791766,49.00307963206831,,0.0,0.0,35.0,57.9819483111317,,,
20260808_162715,ihawk1,35.0,4,C,Homography,31.740981876920998,42.49703175189438,,0.0,0.0,35.0,53.04231931422821,,,
20260808_162715,ihawk1,35.0,4,C,PnP,8.251253024217336,7.294410679424525,26.84593379520322,0.0,0.0,35.0,11.013246734263166,-8.15406620479678,13.703298847429668,0.13744292556378032
20260808_162715,ihawk1,40.0,0,TL,Affine,-34.939815151315734,161.77402309445574,,-70.0,113.5,40.0,59.66236558625509,,,
