frame_index,model,corner_index,board_x_mm,board_y_mm,pred_x_mm,pred_y_mm,error_x_mm,error_y_mm,error_2d_mm
39,Homography,21,75.0,75.0,74.5753173828125,75.3137435913086,-0.4246826171875,0.31374359130859375,0.5280060287803905
39,Homography,22,100.0,75.0,99.29622650146484,75.47225952148438,-0.7037734985351562,0.472259521484375,0.8475412632273808
39,Homography,25,25.0,100.0,24.828506469726562,100.06689453125,-0.1714935302734375,0.06689453125,0.18407854094598763
39,Homography,26,50.0,100.0,49.651790618896484,100.3159408569336,-0.3482093811035156,0.31594085693359375,0.4701791128585222
39,Homography,27,75.0,100.0,74.46076965332031,100.66985321044922,-0.5392303466796875,0.6698532104492188,0.8599259795641839
39,Homography,28,100.0,100.0,99.33626556396484,100.43091583251953,-0.6637344360351562,0.43091583251953125,0.7913481258554339
39,Homography,29,125.0,100.0,125.06260681152344,99.3693618774414,0.0626068115234375,-0.6306381225585938,0.6337381592372036
39,Homography,30,0.0,125.0,-0.06370975822210312,125.49179077148438,-0.06370975822210312,0.491790771484375,0.4959002885761568
39,Homography,31,25.0,125.0,24.498876571655273,125.43255615234375,-0.5011234283447266,0.43255615234375,0.6619890598540144
39,Homography,32,50.0,125.0,49.3865852355957,125.95823669433594,-0.6134147644042969,0.9582366943359375,1.1377588652966164
39,Homography,34,100.0,125.0,99.27616119384766,125.26829528808594,-0.7238388061523438,0.2682952880859375,0.7719617729532768
39,Homography,36,0.0,150.0,0.019702721387147903,149.86769104003906,0.019702721387147903,-0.1323089599609375,0.1337679263351441
39,Homography,37,25.0,150.0,24.498445510864258,150.3436279296875,-0.5015544891357422,0.3436279296875,0.6079778446896998
39,Homography,38,50.0,150.0,49.47676086425781,150.5522918701172,-0.5232391357421875,0.5522918701171875,0.7607926806757355
39,Homography,39,75.0,150.0,74.16519927978516,150.62548828125,-0.8348007202148438,0.62548828125,1.0431336599172232
39,Homography,40,100.0,150.0,99.49060821533203,150.07351684570312,-0.5093917846679688,0.073516845703125,0.5146695220132579
39,Homography,41,125.0,150.0,125.11686706542969,149.2078094482422,0.1168670654296875,-0.7921905517578125,0.8007644980120524
39,Homography,43,25.0,175.0,24.8201847076416,175.00576782226562,-0.17981529235839844,0.005767822265625,0.1799077739832944
39,Homography,45,75.0,175.0,74.36445617675781,175.54196166992188,-0.6355438232421875,0.541961669921875,0.8352475099788111
39,Homography,46,100.0,175.0,99.77102661132812,174.95150756835938,-0.228973388671875,-0.048492431640625,0.23405197851396647
39,PnP,1,25.0,0.0,25.335619293100393,-0.9269668706238008,0.3356192931003932,-0.9269668706238008,0.9858538883299542
39,PnP,2,50.0,0.0,50.322888178727254,-1.2730863313678356,0.32288817872725417,-1.2730863313678356,1.3133946790958984
39,PnP,3,75.0,0.0,74.66446928308739,0.451289499169377,-0.33553071691261493,0.451289499169377,0.5623549360078921
39,PnP,4,100.0,0.0,99.7181692560136,-0.8679521005520883,-0.2818307439864043,-0.8679521005520883,0.9125620072678418
39,PnP,6,0.0,25.0,0.23242564697429202,24.56061295450229,0.23242564697429202,-0.43938704549771046,0.49707409620963483
39,PnP,7,25.0,25.0,25.338249327059827,24.586326490961483,0.33824932705982746,-0.4136735090385173,0.534357913141245
39,PnP,8,50.0,25.0,50.38781030005126,24.82730233835946,0.3878103000512567,-0.1726976616405409,0.42452480629753137
39,PnP,10,100.0,25.0,99.41345182376364,25.613201176374616,-0.5865481762363629,0.6132011763746164,0.8485602192852413
39,PnP,11,125.0,25.0,125.11839986048909,25.62205901617608,0.11839986048909168,0.6220590161760811,0.6332266154938453
39,PnP,13,25.0,50.0,25.069112866219513,49.88575695937419,0.06911286621951263,-0.11424304062580859,0.13352176080514516
39,PnP,14,50.0,50.0,50.021858723205355,49.935452070053316,0.02185872320535509,-0.06454792994668423,0.06814865398942509
39,PnP,15,75.0,50.0,74.74997945193036,50.11633349992172,-0.25002054806964225,0.1163334999217227,0.27576032648131554
39,PnP,16,100.0,50.0,99.39935246228191,50.74147020384936,-0.6006475377180891,0.7414702038493601,0.9542303326572756
39,PnP,17,125.0,50.0,124.60141706937446,50.31190720723146,-0.39858293062553685,0.3119072072314566,0.506117040326611
39,PnP,18,0.0,75.0,0.03534005051051281,74.88706534456617,0.03534005051051281,-0.11293465543383263,0.11833492961946654
39,PnP,19,25.0,75.0,25.0476968526323,74.61744546046299,0.04769685263229917,-0.38255453953701135,0.38551649182804365
39,PnP,21,75.0,75.0,74.68810663436341,75.34514063786258,-0.31189336563659253,0.34514063786258475,0.4651876303517894
39,PnP,22,100.0,75.0,99.36573755365674,75.5297020795607,-0.6342624463432571,0.5297020795607068,0.8263613882147873
39,PnP,25,25.0,100.0,24.874155005464303,100.09121740514331,-0.1258449945356972,0.09121740514331123,0.15542708145869766
39,PnP,26,50.0,100.0,49.760658168424044,100.3396902107985,-0.23934183157595612,0.33969021079849426,0.415540553561814
39,PnP,27,75.0,100.0,74.57827755633838,100.6924432317457,-0.42172244366162204,0.692443231745699,0.810757330326626
39,PnP,28,100.0,100.0,99.40778436949023,100.45247403040509,-0.5922156305097701,0.45247403040508516,0.7452865899847565
39,PnP,29,125.0,100.0,125.02937515499104,99.39258341896158,0.029375154991043928,-0.6074165810384216,0.6081264692900262
39,PnP,30,0.0,125.0,-0.12414406890189866,125.58704926605327,-0.12414406890189866,0.5870492660532705,0.600032157985889
39,PnP,31,25.0,125.0,24.55300255649786,125.49928404469716,-0.4469974435021413,0.4992840446971627,0.6701427249374632
39,PnP,32,50.0,125.0,49.50231409362948,125.9965192870572,-0.49768590637052057,0.9965192870571968,1.113885968524979
39,PnP,34,100.0,125.0,99.34996818029987,125.24930232996542,-0.650031819700132,0.2493023299654169,0.6961989789915313
39,PnP,36,0.0,150.0,-0.028559177778163303,150.02524430100038,-0.028559177778163303,0.02524430100038444,0.03811694332397008
39,PnP,37,25.0,150.0,24.562080302257726,150.4470250712115,-0.4379196977422737,0.4470250712114989,0.6257835695848286
39,PnP,38,50.0,150.0,49.59955370582978,150.59940927178457,-0.4004462941702229,0.599409271784566,0.7208666378852391
39,PnP,39,75.0,150.0,74.29212899210427,150.61677120412912,-0.7078710078957329,0.6167712041291225,0.9388759673472361
39,PnP,40,100.0,150.0,99.56585482874436,150.00868268518644,-0.43414517125563634,0.008682685186442995,0.43423198724487433
39,PnP,41,125.0,150.0,125.08253445953858,149.08851683169547,0.08253445953857863,-0.9114831683045281,0.9152122721608283
39,PnP,43,25.0,175.0,24.894311923709324,175.13953261575045,-0.10568807629067578,0.13953261575045417,0.17504091044149533
39,PnP,45,75.0,175.0,74.49577595281755,175.50957727632397,-0.5042240471824471,0.5095772763239665,0.716875784430468
39,PnP,46,100.0,175.0,99.84745603696524,174.8351376323584,-0.15254396303475914,-0.16486236764160367,0.2246091292061506
40,Affine,1,25.0,0.0,29.811562559663408,2.3637340077433464,4.8115625596634075,2.3637340077433464,5.360818288742597
40,Affine,2,50.0,0.0,52.926933820825646,4.173988342817665,2.9269338208256457,4.173988342817665,5.097952557397016
40,Affine,3,75.0,0.0,74.65210361223427,7.401100796648848,-0.3478963877657293,7.401100796648848,7.409272899467036
40,Affine,4,100.0,0.0,95.9839380823143,8.361253263668345,-4.016061917685704,8.361253263668345,9.275737677720835
40,Affine,6,0.0,25.0,4.049991036228455,22.022927137638135,4.049991036228455,-2.977072862361865,5.026468961541721
40,Affine,7,25.0,25.0,29.015920104759466,23.792102253626695,4.015920104759466,-1.2078977463733054,4.193641765042049
40,Affine,8,50.0,25.0,52.901221606223494,25.586883959043803,2.901221606223494,0.5868839590438029,2.9599864171649437
40,Affine,10,100.0,25.0,96.90176272430085,29.311731414020187,-3.098237275699148,4.311731414020187,5.309435186832983
40,Affine,11,125.0,25.0,118.60324783984186,30.79516064628092,-6.396752160158144,5.7951606462809195,8.631472940042793
40,Affine,13,25.0,50.0,27.847086361594002,46.25212948030378,2.847086361594002,-3.747870519696221,4.706637247842943
40,Affine,14,50.0,50.0,52.44363157101976,47.57196116498676,2.4436315710197576,-2.42803883501324,3.444808824770533
40,Affine,15,75.0,50.0,75.704001252333,48.83533949148864,0.7040012523330006,-1.1646605085113606,1.360901121820529
40,Affine,16,100.0,50.0,97.96828492655209,50.42742409136224,-2.031715073447913,0.4274240913622407,2.076188212458662
40,Affine,17,125.0,50.0,119.89581850403778,51.151841848314575,-5.104181495962223,1.1518418483145751,5.23253364893642
40,Affine,18,0.0,75.0,0.46973199972934054,69.12922550533017,0.46973199972934054,-5.870774494669831,5.88953659627271
40,Affine,19,25.0,75.0,26.966321349226583,69.65633304537391,1.9663213492265825,-5.343666954626087,5.693961377669074
40,Affine,21,75.0,75.0,76.21277097032089,71.71293493459882,1.2127709703208893,-3.2870650654011797,3.503656685612038
40,Affine,22,100.0,75.0,99.13049655340723,72.52901135110483,-0.8695034465927733,-2.4709886488951724,2.619507806173805
40,Affine,25,25.0,100.0,25.783354047325368,95.23962881290709,0.7833540473253677,-4.760371187092915,4.824393993276818
40,Affine,26,50.0,100.0,51.82580667280525,95.6184467166895,1.8258066728052498,-4.381553283310495,4.746744061032695
40,Affine,27,75.0,100.0,76.62696632643804,96.17127678027873,1.626966326438037,-3.828723219721269,4.16006501398669
40,Affine,28,100.0,100.0,100.43706823327165,96.05976283704024,0.43706823327164557,-3.940237162959761,3.964403806488989
40,Affine,29,125.0,100.0,123.80486553177911,95.2020804202815,-1.1951344682208855,-4.797919579718496,4.944530178952872
40,Affine,30,0.0,125.0,-3.58088033441458,123.03615276498397,-3.58088033441458,-1.9638472350160328,4.084042107015694
40,Affine,31,25.0,125.0,24.36855712844511,122.47392732009439,-0.6314428715548885,-2.52607267990561,2.60379785778447
40,Affine,32,50.0,125.0,51.433506968187324,122.5467958505933,1.4335069681873236,-2.4532041494067016,2.8413294118260684
40,Affine,34,100.0,125.0,101.67623798562215,120.89506645015217,1.6762379856221514,-4.1049335498478285,4.433988411476614
40,Affine,36,0.0,150.0,-5.546249851735745,151.7412714563568,-5.546249851735745,1.7412714563567988,5.813167269449735
40,Affine,37,25.0,150.0,23.28702839483345,151.06208833313258,-1.7129716051665511,1.0620883331325786,2.0155156529988076
40,Affine,38,50.0,150.0,51.28692327854316,150.07407072686692,1.2869232785431635,0.07407072686692118,1.289053139880152
40,Affine,39,75.0,150.0,77.63926815236778,148.89099893201137,2.6392681523677766,-1.109001067988629,2.862799285472654
40,Affine,40,100.0,150.0,103.32293524980906,147.22583151950084,3.3229352498090634,-2.7741684804991564,4.328730695321507
40,Affine,41,125.0,150.0,127.98529321699061,145.20452274969216,2.9852932169906126,-4.79547725030784,5.648767799231104
40,Affine,43,25.0,175.0,22.514053475424653,181.30508209190282,-2.485946524575347,6.305082091902818,6.777461937088386
40,Affine,45,75.0,175.0,78.4769278957699,178.05332680932622,3.4769278957699044,3.0533268093262222,4.627292101967757
40,Affine,46,100.0,175.0,105.0992585055725,175.31670871069218,5.099258505572493,0.31670871069218265,5.109084234388949
40,Homography,1,25.0,0.0,25.309051513671875,-0.7802823185920715,0.309051513671875,-0.7802823185920715,0.8392576093252275
40,Homography,2,50.0,0.0,50.210716247558594,-1.1575603485107422,0.21071624755859375,-1.1575603485107422,1.176582890165196
40,Homography,3,75.0,0.0,74.59302520751953,0.414233922958374,-0.40697479248046875,0.414233922958374,0.58070493767834
40,Homography,4,100.0,0.0,99.59138488769531,-0.8453859090805054,-0.4086151123046875,-0.8453859090805054,0.9389588091474753
40,Homography,6,0.0,25.0,0.3369084596633911,24.745830535888672,0.3369084596633911,-0.2541694641113281,0.4220301253221132
40,Homography,7,25.0,25.0,25.318790435791016,24.721046447753906,0.3187904357910156,-0.27895355224609375,0.42360645210211306
40,Homography,8,50.0,25.0,50.31206512451172,24.816665649414062,0.31206512451171875,-0.1833343505859375,0.361933869707274
40,Homography,10,100.0,25.0,99.35694885253906,25.51821517944336,-0.6430511474609375,0.5182151794433594,0.8258702988098927
40,Homography,11,125.0,25.0,125.13223266601562,25.443252563476562,0.132232666015625,0.4432525634765625,0.4625562808893031
40,Homography,13,25.0,50.0,24.996675491333008,49.94126510620117,-0.0033245086669921875,-0.058734893798828125,0.05882890537343462
40,Homography,14,50.0,50.0,49.96253967285156,50.009429931640625,-0.0374603271484375,0.009429931640625,0.03862900103309461
40,Homography,15,75.0,50.0,74.6463394165039,50.094146728515625,-0.35366058349609375,0.094146728515625,0.3659773419338857
40,Homography,16,100.0,50.0,99.29412841796875,50.62282943725586,-0.70587158203125,0.6228294372558594,0.9413666651373153
40,Homography,17,125.0,50.0,124.68793487548828,50.16654586791992,-0.31206512451171875,0.16654586791992188,0.353726120123627
40,Homography,18,0.0,75.0,0.13111062347888947,74.93418884277344,0.13111062347888947,-0.0658111572265625,0.1467007293932871
40,Homography,19,25.0,75.0,25.004627227783203,74.67230987548828,0.004627227783203125,-0.32769012451171875,0.32772279282873107
40,Homography,21,75.0,75.0,74.59741973876953,75.3046875,-0.40258026123046875,0.3046875,0.5048815102463572
40,Homography,22,100.0,75.0,99.28257751464844,75.46507263183594,-0.7174224853515625,0.4650726318359375,0.8549781139718247
40,Homography,25,25.0,100.0,24.80785369873047,100.08628845214844,-0.19214630126953125,0.0862884521484375,0.21063213920419327
40,Homography,26,50.0,100.0,49.63784408569336,100.29425048828125,-0.3621559143066406,0.29425048828125,0.4666264631598093
40,Homography,27,75.0,100.0,74.41545867919922,100.69528198242188,-0.5845413208007812,0.695281982421875,0.9083532301940773
40,Homography,28,100.0,100.0,99.34512329101562,100.43649291992188,-0.654876708984375,0.436492919921875,0.7870130704836675
40,Homography,29,125.0,100.0,125.05181121826172,99.37952423095703,0.05181121826171875,-0.6204757690429688,0.6226351919922507
40,Homography,30,0.0,125.0,-0.03630803897976875,125.4781723022461,-0.03630803897976875,0.47817230224609375,0.47954877158625486
40,Homography,31,25.0,125.0,24.471622467041016,125.43482208251953,-0.5283775329589844,0.43482208251953125,0.6842901875538219
40,Homography,32,50.0,125.0,49.428619384765625,125.96074676513672,-0.571380615234375,0.9607467651367188,1.1178149015764114
40,Homography,34,100.0,125.0,99.26193237304688,125.27949523925781,-0.738067626953125,0.2794952392578125,0.7892156934096022
40,Homography,36,0.0,150.0,0.04163643717765808,149.8471221923828,0.04163643717765808,-0.1528778076171875,0.15844625891035377
40,Homography,37,25.0,150.0,24.492673873901367,150.33987426757812,-0.5073261260986328,0.339874267578125,0.6106507315839496
40,Homography,38,50.0,150.0,49.460933685302734,150.55889892578125,-0.5390663146972656,0.55889892578125,0.7765053128477143
40,Homography,39,75.0,150.0,74.17296600341797,150.5509796142578,-0.8270339965820312,0.5509796142578125,0.9937624297739048
40,Homography,40,100.0,150.0,99.51464080810547,150.07667541503906,-0.48535919189453125,0.0766754150390625,0.4913783312559935
40,Homography,41,125.0,150.0,125.1481704711914,149.20262145996094,0.14817047119140625,-0.7973785400390625,0.811028374748942
40,Homography,43,25.0,175.0,24.82586097717285,174.99172973632812,-0.17413902282714844,-0.008270263671875,0.1743352991576762
40,Homography,45,75.0,175.0,74.30912780761719,175.62686157226562,-0.6908721923828125,0.626861572265625,0.9328771714385369
40,Homography,46,100.0,175.0,99.787109375,174.9388427734375,-0.212890625,-0.0611572265625,0.22150084553722946
40,PnP,1,25.0,0.0,25.318245648035088,-0.9714482957189148,0.3182456480350879,-0.9714482957189148,1.0222485430405157
40,PnP,2,50.0,0.0,50.29201615518005,-1.2387135693527398,0.2920161551800504,-1.2387135693527398,1.272668354986775
40,PnP,3,75.0,0.0,74.69211600112624,0.4420510998061218,-0.3078839988737627,0.4420510998061218,0.5387037512420912
40,PnP,4,100.0,0.0,99.65364886183431,-0.7074366155871985,-0.3463511381656872,-0.7074366155871985,0.787671045540038
40,PnP,6,0.0,25.0,0.23055306969038725,24.53405821788158,0.23055306969038725,-0.46594178211842063,0.5198619646284486
40,PnP,7,25.0,25.0,25.337684637836247,24.592030791817194,0.33768463783624725,-0.4079692081828057,0.5295939854793509
40,PnP,8,50.0,25.0,50.40079825301456,24.770465669038572,0.40079825301455685,-0.22953433096142817,0.4618714634066833
40,PnP,10,100.0,25.0,99.42205130896826,25.632894788980252,-0.577948691031736,0.6328947889802521,0.8570767196602967
40,PnP,11,125.0,25.0,125.09986567474556,25.64190975163814,0.09986567474555841,0.6419097516381385,0.6496316511997566
40,PnP,13,25.0,50.0,25.02389137900076,49.867884675548055,0.02389137900075866,-0.13211532445194507,0.13425817273298712
40,PnP,14,50.0,50.0,50.05774301669334,49.99082111167439,0.05774301669333681,-0.009178888325607204,0.05846800807057601
40,PnP,15,75.0,50.0,74.75447999435329,50.12942133937696,-0.24552000564671062,0.129421339376961,0.27754271069312436
40,PnP,16,100.0,50.0,99.36153218829884,50.711102628157505,-0.6384678117011617,0.711102628157505,0.9556715410385417
40,PnP,17,125.0,50.0,124.65737953936105,50.310360240219836,-0.3426204606389547,0.3103602402198362,0.46229023216780596
40,PnP,18,0.0,75.0,0.04756077205044562,74.8850139752285,0.04756077205044562,-0.11498602477149689,0.1244339701640422
40,PnP,19,25.0,75.0,25.041270051721426,74.6496335679725,0.04127005172142617,-0.3503664320274993,0.35278868159391036
40,PnP,21,75.0,75.0,74.71019608624368,75.33611044437009,-0.289803913756316,0.3361104443700924,0.443797858538253
40,PnP,22,100.0,75.0,99.35213208905782,75.52251047097434,-0.6478679109421819,0.5225104709743391,0.8323160591424466
40,PnP,25,25.0,100.0,24.853434931024452,100.11064131836474,-0.14656506897554777,0.11064131836474189,0.18363774332444638
40,PnP,26,50.0,100.0,49.74668525945057,100.3179890434443,-0.2533147405494276,0.31798904344429957,0.4065530586900613
40,PnP,27,75.0,100.0,74.53300851308671,100.71785735148649,-0.46699148691328674,0.7178573514864866,0.8563878945505218
40,PnP,28,100.0,100.0,99.41661528681709,100.45804691359876,-0.5833847131829089,0.45804691359876415,0.7417173980923317
40,PnP,29,125.0,100.0,125.018638310092,99.40272215667375,0.01863831009200112,-0.5972778433262533,0.5975685807767557
40,PnP,30,0.0,125.0,-0.09659113871231284,125.57336357208857,-0.09659113871231284,0.5733635720885673,0.5814427176222117
40,PnP,31,25.0,125.0,24.525653218536576,125.50158386932623,-0.47434678146342435,0.5015838693262253,0.6903558843473253
40,PnP,32,50.0,125.0,49.54440526646775,125.99898106182002,-0.45559473353225144,0.9989810618200181,1.0979661757528663
40,PnP,34,100.0,125.0,99.3357896749589,125.26049862282196,-0.6642103250410969,0.2604986228219559,0.7134668095877588
40,PnP,36,0.0,150.0,-0.006511364394839347,150.00456553522855,-0.006511364394839347,0.004565535228550743,0.00795248251840389
40,PnP,37,25.0,150.0,24.556286610820337,150.44328093356023,-0.4437133891796634,0.44328093356023146,0.6271997750281275
40,PnP,38,50.0,150.0,49.58370827290119,150.60604725672283,-0.4162917270988089,0.6060472567228317,0.735249671494098
40,PnP,39,75.0,150.0,74.29987505594102,150.5423014965097,-0.7001249440589845,0.5423014965097082,0.8855878558394222
40,PnP,40,100.0,150.0,99.58981421415979,150.01178093814258,-0.4101857858402127,0.011780938142578634,0.4103549310156661
40,PnP,41,125.0,150.0,125.11366524248524,149.08327766363914,0.11366524248524001,-0.9167223363608628,0.9237421876974913
40,PnP,43,25.0,175.0,24.900002244146094,175.12545938164112,-0.0999977558539058,0.12545938164112158,0.16043568062494684
40,PnP,45,75.0,175.0,74.44051666585273,175.5945711400505,-0.5594833341472736,0.5945711400505047,0.8164168308955339
40,PnP,46,100.0,175.0,99.8634858638502,174.822456190707,-0.13651413614979901,-0.17754380929301306,0.22395962490368582
41,Affine,1,25.0,0.0,29.811562559663408,2.3637340077433464,4.8115625596634075,2.3637340077433464,5.360818288742597
41,Affine,2,50.0,0.0,52.926933820825646,4.173988342817665,2.9269338208256457,4.173988342817665,5.097952557397016
41,Affine,3,75.0,0.0,74.65210361223427,7.401100796648848,-0.3478963877657293,7.401100796648848,7.409272899467036
41,Affine,4,100.0,0.0,95.9839380823143,8.361253263668345,-4.016061917685704,8.361253263668345,9.275737677720835
41,Affine,6,0.0,25.0,4.049991036228455,22.022927137638135,4.049991036228455,-2.977072862361865,5.026468961541721
41,Affine,7,25.0,25.0,29.015920104759466,23.792102253626695,4.015920104759466,-1.2078977463733054,4.193641765042049
41,Affine,8,50.0,25.0,52.901221606223494,25.586883959043803,2.901221606223494,0.5868839590438029,2.9599864171649437
41,Affine,10,100.0,25.0,96.90176272430085,29.311731414020187,-3.098237275699148,4.311731414020187,5.309435186832983
41,Affine,11,125.0,25.0,118.60324783984186,30.79516064628092,-6.396752160158144,5.7951606462809195,8.631472940042793
41,Affine,13,25.0,50.0,27.847086361594002,46.25212948030378,2.847086361594002,-3.747870519696221,4.706637247842943
41,Affine,14,50.0,50.0,52.44363157101976,47.57196116498676,2.4436315710197576,-2.42803883501324,3.444808824770533
41,Affine,15,75.0,50.0,75.704001252333,48.83533949148864,0.7040012523330006,-1.1646605085113606,1.360901121820529
41,Affine,16,100.0,50.0,97.96828492655209,50.42742409136224,-2.031715073447913,0.4274240913622407,2.076188212458662
41,Affine,17,125.0,50.0,119.89581850403778,51.151841848314575,-5.104181495962223,1.1518418483145751,5.23253364893642
41,Affine,18,0.0,75.0,0.46973199972934054,69.12922550533017,0.46973199972934054,-5.870774494669831,5.88953659627271
41,Affine,19,25.0,75.0,26.966321349226583,69.65633304537391,1.9663213492265825,-5.343666954626087,5.693961377669074
41,Affine,21,75.0,75.0,76.21277097032089,71.71293493459882,1.2127709703208893,-3.2870650654011797,3.503656685612038
41,Affine,22,100.0,75.0,99.13049655340723,72.52901135110483,-0.8695034465927733,-2.4709886488951724,2.619507806173805
41,Affine,25,25.0,100.0,25.783354047325368,95.23962881290709,0.7833540473253677,-4.760371187092915,4.824393993276818
41,Affine,26,50.0,100.0,51.82580667280525,95.6184467166895,1.8258066728052498,-4.381553283310495,4.746744061032695
41,Affine,27,75.0,100.0,76.62696632643804,96.17127678027873,1.626966326438037,-3.828723219721269,4.16006501398669
41,Affine,28,100.0,100.0,100.43706823327165,96.05976283704024,0.43706823327164557,-3.940237162959761,3.964403806488989
41,Affine,29,125.0,100.0,123.80486553177911,95.2020804202815,-1.1951344682208855,-4.797919579718496,4.944530178952872
41,Affine,30,0.0,125.0,-3.58088033441458,123.03615276498397,-3.58088033441458,-1.9638472350160328,4.084042107015694
41,Affine,31,25.0,125.0,24.36855712844511,122.47392732009439,-0.6314428715548885,-2.52607267990561,2.60379785778447
41,Affine,32,50.0,125.0,51.433506968187324,122.5467958505933,1.4335069681873236,-2.4532041494067016,2.8413294118260684
41,Affine,34,100.0,125.0,101.67623798562215,120.89506645015217,1.6762379856221514,-4.1049335498478285,4.433988411476614
41,Affine,36,0.0,150.0,-5.546249851735745,151.7412714563568,-5.546249851735745,1.7412714563567988,5.813167269449735
41,Affine,37,25.0,150.0,23.28702839483345,151.06208833313258,-1.7129716051665511,1.0620883331325786,2.0155156529988076
41,Affine,38,50.0,150.0,51.28692327854316,150.07407072686692,1.2869232785431635,0.07407072686692118,1.289053139880152
41,Affine,39,75.0,150.0,77.63926815236778,148.89099893201137,2.6392681523677766,-1.109001067988629,2.862799285472654
41,Affine,40,100.0,150.0,103.32293524980906,147.22583151950084,3.3229352498090634,-2.7741684804991564,4.328730695321507
41,Affine,41,125.0,150.0,127.98529321699061,145.20452274969216,2.9852932169906126,-4.79547725030784,5.648767799231104
41,Affine,43,25.0,175.0,22.514053475424653,181.30508209190282,-2.485946524575347,6.305082091902818,6.777461937088386
41,Affine,45,75.0,175.0,78.4769278957699,178.05332680932622,3.4769278957699044,3.0533268093262222,4.627292101967757
41,Affine,46,100.0,175.0,105.0992585055725,175.31670871069218,5.099258505572493,0.31670871069218265,5.109084234388949
41,Homography,1,25.0,0.0,25.309051513671875,-0.7802823185920715,0.309051513671875,-0.7802823185920715,0.8392576093252275
41,Homography,2,50.0,0.0,50.210716247558594,-1.1575603485107422,0.21071624755859375,-1.1575603485107422,1.176582890165196
41,Homography,3,75.0,0.0,74.59302520751953,0.414233922958374,-0.40697479248046875,0.414233922958374,0.58070493767834
41,Homography,4,100.0,0.0,99.59138488769531,-0.8453859090805054,-0.4086151123046875,-0.8453859090805054,0.9389588091474753
41,Homography,6,0.0,25.0,0.3369084596633911,24.745830535888672,0.3369084596633911,-0.2541694641113281,0.4220301253221132
41,Homography,7,25.0,25.0,25.318790435791016,24.721046447753906,0.3187904357910156,-0.27895355224609375,0.42360645210211306
41,Homography,8,50.0,25.0,50.31206512451172,24.816665649414062,0.31206512451171875,-0.1833343505859375,0.361933869707274
41,Homography,10,100.0,25.0,99.35694885253906,25.51821517944336,-0.6430511474609375,0.5182151794433594,0.8258702988098927
41,Homography,11,125.0,25.0,125.13223266601562,25.443252563476562,0.132232666015625,0.4432525634765625,0.4625562808893031
41,Homography,13,25.0,50.0,24.996675491333008,49.94126510620117,-0.0033245086669921875,-0.058734893798828125,0.05882890537343462
41,Homography,14,50.0,50.0,49.96253967285156,50.009429931640625,-0.0374603271484375,0.009429931640625,0.03862900103309461
41,Homography,15,75.0,50.0,74.6463394165039,50.094146728515625,-0.35366058349609375,0.094146728515625,0.3659773419338857
41,Homography,16,100.0,50.0,99.29412841796875,50.62282943725586,-0.70587158203125,0.6228294372558594,0.9413666651373153
41,Homography,17,125.0,50.0,124.68793487548828,50.16654586791992,-0.31206512451171875,0.16654586791992188,0.353726120123627
41,Homography,18,0.0,75.0,0.13111062347888947,74.93418884277344,0.13111062347888947,-0.0658111572265625,0.1467007293932871
41,Homography,19,25.0,75.0,25.004627227783203,74.67230987548828,0.004627227783203125,-0.32769012451171875,0.32772279282873107
41,Homography,21,75.0,75.0,74.59741973876953,75.3046875,-0.40258026123046875,0.3046875,0.5048815102463572
41,Homography,22,100.0,75.0,99.28257751464844,75.46507263183594,-0.7174224853515625,0.4650726318359375,0.8549781139718247
41,Homography,25,25.0,100.0,24.80785369873047,100.08628845214844,-0.19214630126953125,0.0862884521484375,0.21063213920419327
41,Homography,26,50.0,100.0,49.63784408569336,100.29425048828125,-0.3621559143066406,0.29425048828125,0.4666264631598093
41,Homography,27,75.0,100.0,74.41545867919922,100.69528198242188,-0.5845413208007812,0.695281982421875,0.9083532301940773
41,Homography,28,100.0,100.0,99.34512329101562,100.43649291992188,-0.654876708984375,0.436492919921875,0.7870130704836675
41,Homography,29,125.0,100.0,125.05181121826172,99.37952423095703,0.05181121826171875,-0.6204757690429688,0.6226351919922507
41,Homography,30,0.0,125.0,-0.03630803897976875,125.4781723022461,-0.03630803897976875,0.47817230224609375,0.47954877158625486
41,Homography,31,25.0,125.0,24.471622467041016,125.43482208251953,-0.5283775329589844,0.43482208251953125,0.6842901875538219
41,Homography,32,50.0,125.0,49.428619384765625,125.96074676513672,-0.571380615234375,0.9607467651367188,1.1178149015764114
41,Homography,34,100.0,125.0,99.26193237304688,125.27949523925781,-0.738067626953125,0.2794952392578125,0.7892156934096022
41,Homography,36,0.0,150.0,0.04163643717765808,149.8471221923828,0.04163643717765808,-0.1528778076171875,0.15844625891035377
41,Homography,37,25.0,150.0,24.492673873901367,150.33987426757812,-0.5073261260986328,0.339874267578125,0.6106507315839496
41,Homography,38,50.0,150.0,49.460933685302734,150.55889892578125,-0.5390663146972656,0.55889892578125,0.7765053128477143
41,Homography,39,75.0,150.0,74.17296600341797,150.5509796142578,-0.8270339965820312,0.5509796142578125,0.9937624297739048
41,Homography,40,100.0,150.0,99.51464080810547,150.07667541503906,-0.48535919189453125,0.0766754150390625,0.4913783312559935
41,Homography,41,125.0,150.0,125.1481704711914,149.20262145996094,0.14817047119140625,-0.7973785400390625,0.811028374748942
41,Homography,43,25.0,175.0,24.82586097717285,174.99172973632812,-0.17413902282714844,-0.008270263671875,0.1743352991576762
