run_id,height_gt_mm,marker_id,board_position,source,weight_ihawk1,weight_ihawk2,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm
20260808_151001,45.0,1,TR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,67.69391463919426,117.5744377318306,41.62312208915035,70.0,113.5,45.0,4.681780913486599,-3.3768779108496503,5.7725537629953445
20260808_151001,45.0,2,BL,ihawk1,,,-66.13854523884282,-113.6609367350116,41.37594798790337,-70.0,-113.5,45.0,3.8648070463012276,-3.6240520120966266,5.298158783154883
20260808_151001,45.0,2,BL,ihawk2,,,-67.10810683996193,-118.0838491177302,43.31606056110045,-70.0,-113.5,45.0,5.419844903979342,-1.6839394388995501,5.67541811825985
20260808_151001,45.0,2,BL,EqualXYZ,0.19248996428386544,0.8075100357161346,-66.62332603940237,-115.8723929263709,42.34600427450191,-70.0,-113.5,45.0,4.126763287768368,-2.653995725498092,4.906512870077377
20260808_151001,45.0,2,BL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-66.9214759619915,-117.23248287115003,42.94260836117907,-70.0,-113.5,45.0,4.838257809999843,-2.0573916388209312,5.257527840298589
20260808_151001,45.0,3,BR,ihawk1,,,76.47336088987252,-107.9767392878106,39.95629598033743,70.0,-113.5,45.0,8.509454160247067,-5.04370401966257,9.89190377749938
20260808_151001,45.0,3,BR,ihawk2,,,74.60541964158395,-113.65437443857624,42.585908163814665,70.0,-113.5,45.0,4.608006243742836,-2.414091836185335,5.202072753807817
20260808_151001,45.0,3,BR,EqualXYZ,0.19248996428386544,0.8075100357161346,75.53939026572823,-110.81555686319342,41.27110207207605,70.0,-113.5,45.0,6.1555730416259875,-3.7288979279239527,7.196927068386073
20260808_151001,45.0,3,BR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,74.96497958575138,-112.56148665118855,42.07973420853671,70.0,-113.5,45.0,5.052903085635547,-2.9202657914632866,5.836075897862872
20260808_151001,45.0,4,C,ihawk1,,,3.115519674035556,7.227856237963775,37.2949458118403,0.0,0.0,45.0,7.870728596259337,-7.7050541881597,11.014364651601644
20260808_151001,45.0,4,C,ihawk2,,,0.38162188825113574,-1.4024344457303939,41.38258592907625,0.0,0.0,45.0,1.4534296130750466,-3.6174140709237506,3.8984794729074337
20260808_151001,45.0,4,C,EqualXYZ,0.19248996428386544,0.8075100357161346,1.748570781143346,2.9127108961166908,39.338765870458275,0.0,0.0,45.0,3.397261329516048,-5.661234129541725,6.602344766104933
20260808_151001,45.0,4,C,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,0.9078697753925176,0.2588098997332733,40.59575622890421,0.0,0.0,45.0,0.944039243501671,-4.404243771095793,4.50428388187371
20260808_151001,50.0,0,TL,ihawk1,,,-80.61008690200099,112.32015023216266,48.90303502497076,-70.0,113.5,50.0,10.675485447635564,-1.0969649750292376,10.731697055877024
20260808_151001,50.0,0,TL,ihawk2,,,-74.32162371224669,110.854338307146,44.79850597559942,-70.0,113.5,50.0,5.06714488674717,-5.201494024400581,7.261645639189711
20260808_151001,50.0,0,TL,EqualXYZ,0.19248996428386544,0.8075100357161346,-77.46585530712383,111.58724426965432,46.850770500285094,-70.0,113.5,50.0,7.706985788937159,-3.149229499714906,8.325579643049121
20260808_151001,50.0,0,TL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-75.53208976704289,111.1364923922393,45.588586625714996,-70.0,113.5,50.0,6.015827906661173,-4.411413374285004,7.459943254568627
20260808_151001,50.0,1,TR,ihawk1,,,66.81390250968741,130.1982965949554,41.17899162897665,70.0,113.5,50.0,16.99953900524585,-8.821008371023353,19.151880196798935
20260808_151001,50.0,1,TR,ihawk2,,,63.36794540713223,115.77067351849632,47.21385463371342,70.0,113.5,50.0,7.010000452951406,-2.7861453662865827,7.543388651823471
20260808_151001,50.0,1,TR,EqualXYZ,0.19248996428386544,0.8075100357161346,65.09092395840982,122.98448505672586,44.19642313134503,70.0,113.5,50.0,10.679629411799402,-5.803576868654972,12.154669425523588
20260808_151001,50.0,1,TR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,64.03125756672681,118.547846169185,46.05220406947362,70.0,113.5,50.0,7.817073441033518,-3.9477959305263823,8.75738145175784
20260808_151001,50.0,2,BL,ihawk1,,,-69.08700576357523,-113.2668393626689,46.19500992718368,-70.0,-113.5,50.0,0.9422963220481567,-3.8049900728163166,3.9199326286016962
20260808_151001,50.0,2,BL,ihawk2,,,-67.341599471978,-118.39524221891935,46.84171996173331,-70.0,-113.5,50.0,5.570501750226643,-3.158280038266689,6.403532037039553
20260808_151001,50.0,2,BL,EqualXYZ,0.19248996428386544,0.8075100357161346,-68.21430261777661,-115.83104079079413,46.5183649444585,-70.0,-113.5,50.0,2.936403635269785,-3.4816350555415028,4.554585488186723
20260808_151001,50.0,2,BL,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,-67.67757266670839,-117.40807613628644,46.71723477028084,-70.0,-113.5,50.0,4.546067290024593,-3.2827652297191605,5.6074303704000314
20260808_151001,50.0,3,BR,ihawk1,,,71.52605067614266,-108.3434584870123,46.44902210730908,70.0,-113.5,50.0,5.377615739463072,-3.5509778926909235,6.44423735097495
20260808_151001,50.0,3,BR,ihawk2,,,73.30574800861393,-112.96106543747926,46.94602357223313,70.0,-113.5,50.0,3.3493910430307174,-3.0539764277668695,4.532680485153358
20260808_151001,50.0,3,BR,EqualXYZ,0.19248996428386544,0.8075100357161346,72.4158993423783,-110.65226196224577,46.6975228397711,70.0,-113.5,50.0,3.7344586708351954,-3.3024771602288965,4.9852318860821
20260808_151001,50.0,3,BR,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,72.96317413265045,-112.07222244050695,46.850355778000875,70.0,-113.5,50.0,3.289217186474722,-3.149644221999125,4.554032106273864
20260808_151001,50.0,4,C,ihawk1,,,0.8859075583377951,10.75485836045836,39.9040193507937,0.0,0.0,50.0,10.791284008654443,-10.095980649206297,14.777707394064517
20260808_151001,50.0,4,C,ihawk2,,,-0.006792848589636691,-1.184994564703038,44.448186775006704,0.0,0.0,50.0,1.1850140341648718,-5.551813224993296,5.67687311346468
20260808_151001,50.0,4,C,EqualXYZ,0.19248996428386544,0.8075100357161346,0.4395573548740792,4.784931897877661,42.176103062900204,0.0,0.0,50.0,4.805078972873496,-7.823896937099796,9.181620075885878
20260808_151001,50.0,4,C,LOOWeightedXYZ,0.19248996428386544,0.8075100357161346,0.16504302085601683,1.113307298415886,43.573480149820035,0.0,0.0,50.0,1.1254742731130545,-6.4265198501799645,6.524327530420011
20260808_162715,0.0,0,TL,ihawk1,,,-67.47878581950678,119.80106064981048,-4.335753441699126,-70.0,113.5,0.0,6.786743420559684,-4.335753441699126,8.053486460143581
20260808_162715,0.0,0,TL,ihawk2,,,-66.05198063112452,114.98967045381936,-4.287247615023059,-70.0,113.5,0.0,4.219712667705978,-4.287247615023059,6.015518856301525
20260808_162715,0.0,0,TL,EqualXYZ,0.19177911656208935,0.8082208834379107,-66.76538322531565,117.39536555181492,-4.311500528361092,-70.0,113.5,0.0,5.063261642591242,-4.311500528361092,6.650237233918332
20260808_162715,0.0,0,TL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-66.32561206965867,115.91239461504203,-4.296550019611109,-70.0,113.5,0.0,4.395540290035094,-4.296550019611109,6.146634567984502
20260808_162715,0.0,1,TR,ihawk1,,,76.74422111490655,124.37241627357133,-6.750167906602634,70.0,113.5,0.0,12.794293809060745,-6.750167906602634,14.465777574672517
20260808_162715,0.0,1,TR,ihawk2,,,71.14225227412672,114.3811503904133,-1.0127202431655995,70.0,113.5,0.0,1.442624784298802,-1.0127202431655995,1.762602779752306
20260808_162715,0.0,1,TR,EqualXYZ,0.19177911656208935,0.8082208834379107,73.94323669451663,119.37678333199231,-3.881444074884117,70.0,113.5,0.0,7.07712497841921,-3.881444074884117,8.071635897797801
20260808_162715,0.0,1,TR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,72.21659290941983,116.29726653482228,-2.113042887380778,70.0,113.5,0.0,3.5690312681352263,-2.113042887380778,4.147642033353099
20260808_162715,0.0,2,BL,ihawk1,,,-68.02810957308631,-110.15222898102759,-3.6097448824579814,-70.0,-113.5,0.0,3.8853471725478297,-3.6097448824579814,5.303412181573011
20260808_162715,0.0,2,BL,ihawk2,,,-67.29552672680136,-114.26315313728692,-3.254956518369358,-70.0,-113.5,0.0,2.810085122624697,-3.254956518369358,4.300153524337454
20260808_162715,0.0,2,BL,EqualXYZ,0.19177911656208935,0.8082208834379107,-67.66181814994383,-112.20769105915726,-3.4323507004136697,-70.0,-113.5,0.0,2.6715457627587456,-3.4323507004136697,4.349504350284572
20260808_162715,0.0,2,BL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-67.43602081787043,-113.47476373434576,-3.3229975174007835,-70.0,-113.5,0.0,2.5641033745732638,-3.3229975174007835,4.197253699283589
20260808_162715,0.0,3,BR,ihawk1,,,73.37843624703615,-110.9448610561914,-3.3746569873126333,70.0,-113.5,0.0,4.235866676071738,-3.3746569873126333,5.415798766523088
20260808_162715,0.0,3,BR,ihawk2,,,72.15240552961765,-114.38019881513577,-1.3609641106845736,70.0,-113.5,0.0,2.325424588778372,-1.3609641106845736,2.6944058396363593
20260808_162715,0.0,3,BR,EqualXYZ,0.19177911656208935,0.8082208834379107,72.7654208883269,-112.66252993566358,-2.3678105489986034,70.0,-113.5,0.0,2.889447836223105,-2.3678105489986034,3.7356974709153645
20260808_162715,0.0,3,BR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,72.38753261748215,-113.72137277463302,-1.747148351591675,70.0,-113.5,0.0,2.397773530775977,-1.747148351591675,2.966790398285562
20260808_162715,0.0,4,C,ihawk1,,,3.682283289648308,5.645003957004274,-4.642130630723065,0.0,0.0,0.0,6.739827883545475,-4.642130630723065,8.183804536553547
20260808_162715,0.0,4,C,ihawk2,,,2.9409779021651845,0.2548917322485028,-2.671839963298963,0.0,0.0,0.0,2.9520028482697254,-2.671839963298963,3.981588829308468
20260808_162715,0.0,4,C,EqualXYZ,0.19177911656208935,0.8082208834379107,3.3116305959067462,2.9499478446263883,-3.6569852970110137,0.0,0.0,0.0,4.4349847226074575,-3.6569852970110137,5.748271997071491
20260808_162715,0.0,4,C,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,3.0831447944794155,1.2886026928826826,-3.0497005668680868,0.0,0.0,0.0,3.341598228966196,-3.0497005668680868,4.524041585947851
20260808_162715,5.0,0,TL,ihawk1,,,-64.12736556566661,122.37407286358258,-0.13842391770290163,-70.0,113.5,5.0,10.64128772223978,-5.138423917702902,11.816954123018009
20260808_162715,5.0,0,TL,ihawk2,,,-63.40999379626534,115.43546886526616,0.9907235893267448,-70.0,113.5,5.0,6.868349255365221,-4.009276410673255,7.952893739442078
20260808_162715,5.0,0,TL,EqualXYZ,0.19177911656208935,0.8082208834379107,-63.768679680965974,118.90477086442436,0.42614983581192156,-70.0,113.5,5.0,8.248690866757997,-4.573850164188078,9.431914245781718
20260808_162715,5.0,0,TL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-63.547570720447695,116.76614821023746,0.7741766779603135,-70.0,113.5,5.0,7.231982282808859,-4.225823322039687,8.376105926261664
20260808_162715,5.0,1,TR,ihawk1,,,78.98178410909772,121.03679039678039,-1.1592359407352788,70.0,113.5,5.0,11.725001290722375,-6.159235940735279,13.244313596449103
20260808_162715,5.0,1,TR,ihawk2,,,75.15589895131319,112.87868917625352,3.179655364771172,70.0,113.5,5.0,5.193199508574362,-1.8203446352288282,5.502996976817575
20260808_162715,5.0,1,TR,EqualXYZ,0.19177911656208935,0.8082208834379107,77.06884153020545,116.95773978651695,1.0102097120179465,70.0,113.5,5.0,7.869211206367483,-3.9897902879820535,8.822863002024654
20260808_162715,5.0,1,TR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,75.88962382694112,114.44324262115026,2.347546623342214,70.0,113.5,5.0,5.9646773144258995,-2.652453376657786,6.527854500566803
20260808_162715,5.0,2,BL,ihawk1,,,-69.26146876458874,-110.12177847039467,2.056318451352624,-70.0,-113.5,5.0,3.4580065194801226,-2.943681548647376,4.5412630565310845
20260808_162715,5.0,2,BL,ihawk2,,,-68.95135036637015,-113.73216015585551,2.7939925145181697,-70.0,-113.5,5.0,1.0740411500863798,-2.2060074854818303,2.453575639364057
20260808_162715,5.0,2,BL,EqualXYZ,0.19177911656208935,0.8082208834379107,-69.10640956547945,-111.92696931312508,2.4251554829353967,-70.0,-113.5,5.0,1.8091239334320874,-2.5748445170646033,3.1468641047198775
20260808_162715,5.0,2,BL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-69.01082459881016,-113.03976434576589,2.652522034373514,-70.0,-113.5,5.0,1.0910017560697973,-2.347477965626486,2.5886169339725114
20260808_162715,5.0,3,BR,ihawk1,,,70.90817443807722,-114.33932628310566,3.6457050942582434,70.0,-113.5,5.0,1.2366282462764835,-1.3542949057417566,1.8339476849700278
20260808_162715,5.0,3,BR,ihawk2,,,70.84377488112997,-116.1035154213552,3.860091308014404,70.0,-113.5,5.0,2.736831854400309,-1.139908691985596,2.964732774690587
20260808_162715,5.0,3,BR,EqualXYZ,0.19177911656208935,0.8082208834379107,70.8759746596036,-115.22142085223044,3.7528982011363237,70.0,-113.5,5.0,1.931481647534195,-1.2471017988636763,2.2991050979653855
20260808_162715,5.0,3,BR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,70.8561253712683,-115.76518078697326,3.8189765093371566,70.0,-113.5,5.0,2.4215686339647893,-1.1810234906628434,2.6942180933435105
20260808_162715,5.0,4,C,ihawk1,,,4.010300547121733,4.12233092715017,0.6145008602818516,0.0,0.0,5.0,5.751184465063145,-4.385499139718148,7.2324771313604765
20260808_162715,5.0,4,C,ihawk2,,,-13.893498516693505,-0.5754102234466367,17.731746907406748,0.0,0.0,5.0,13.905408946111995,12.731746907406748,18.853587915112413
20260808_162715,5.0,4,C,EqualXYZ,0.19177911656208935,0.8082208834379107,-4.941598984785886,1.7734603518517664,9.1731238838443,0.0,0.0,5.0,5.250196391186437,4.173123883844299,6.706677649621966
20260808_162715,5.0,4,C,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-10.459923749129857,0.32551842425219196,14.44901658251322,0.0,0.0,5.0,10.464987677113548,9.44901658251322,14.099641181914816
20260808_162715,10.0,0,TL,ihawk1,,,-64.77985962592126,116.93105130168406,6.49520894352289,-70.0,113.5,10.0,6.2467574436562545,-3.50479105647711,7.162788486995603
20260808_162715,10.0,0,TL,ihawk2,,,-60.6517792788575,116.43441608292106,2.7504445438380607,-70.0,113.5,10.0,9.797960420358098,-7.249555456161939,12.188358491235446
20260808_162715,10.0,0,TL,EqualXYZ,0.19177911656208935,0.8082208834379107,-62.71581945238938,116.68273369230256,4.622826743680475,-70.0,113.5,10.0,7.94915593043103,-5.377173256319525,9.597034554214376
20260808_162715,10.0,0,TL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-61.443458880914704,116.52966034642905,3.4686121521427804,-70.0,113.5,10.0,9.07707209056544,-6.53138784785722,11.182677003135655
20260808_162715,10.0,1,TR,ihawk1,,,82.13592482261261,123.20637920610466,0.5049378434362453,70.0,113.5,10.0,15.540092296791732,-9.495062156563755,18.211278756578707
20260808_162715,10.0,1,TR,ihawk2,,,78.4066785500322,113.35259628073163,4.897193092046692,70.0,113.5,10.0,8.407970748047688,-5.102806907953308,9.83527378571037
20260808_162715,10.0,1,TR,EqualXYZ,0.19177911656208935,0.8082208834379107,80.2713016863224,118.27948774341814,2.7010654677414685,70.0,113.5,10.0,11.328863200733501,-7.2989345322585315,13.476556931469172
20260808_162715,10.0,1,TR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,79.12187010563014,115.24234606495428,4.05485026075298,70.0,113.5,10.0,9.286780068142587,-5.94514973924702,11.026744281795933
20260808_162715,10.0,2,BL,ihawk1,,,-68.01885116336624,-108.85100617481648,4.465279221978108,-70.0,-113.5,10.0,5.053522959232485,-5.534720778021892,7.4947467195467725
20260808_162715,10.0,2,BL,ihawk2,,,-66.76136764624522,-113.49280010010641,4.285541455426596,-70.0,-113.5,10.0,3.2386403569006714,-5.714458544573404,6.56839613749001
20260808_162715,10.0,2,BL,EqualXYZ,0.19177911656208935,0.8082208834379107,-67.39010940480573,-111.17190313746144,4.375410338702352,-70.0,-113.5,10.0,3.497365282644264,-5.624589661297648,6.6232599811740585
20260808_162715,10.0,2,BL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-67.00252672425007,-112.60260096185104,4.320011405508688,-70.0,-113.5,10.0,3.128924906817942,-5.679988594491312,6.484785386275868
20260808_162715,10.0,3,BR,ihawk1,,,76.43076121008107,-109.6475028906186,1.7289054125986496,70.0,-113.5,10.0,7.496427397025562,-8.27109458740135,11.16276979036186
20260808_162715,10.0,3,BR,ihawk2,,,71.84983120941178,-116.20974955770609,6.515029063981952,70.0,-113.5,10.0,3.2809477546590373,-3.4849709360180476,4.786401633136597
20260808_162715,10.0,3,BR,EqualXYZ,0.19177911656208935,0.8082208834379107,74.14029620974642,-112.92862622416234,4.121967238290301,70.0,-113.5,10.0,4.17953594268019,-5.878032761709699,7.212474599184953
20260808_162715,10.0,3,BR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,72.7283579179729,-114.95124768922953,5.597150498362741,70.0,-113.5,10.0,3.0903166155038995,-4.402849501637259,5.379139384523042
20260808_162715,10.0,4,C,ihawk1,,,6.489054460544632,6.522255435070757,1.87349800631148,0.0,0.0,10.0,9.200415411937888,-8.126501993688521,12.275490963934914
20260808_162715,10.0,4,C,ihawk2,,,4.7600300820352945,-0.24385783412851245,4.870587370656776,0.0,0.0,10.0,4.766272445543454,-5.129412629343224,7.002015920234155
20260808_162715,10.0,4,C,EqualXYZ,0.19177911656208935,0.8082208834379107,5.624542271289963,3.139198800471122,3.372042688484128,0.0,0.0,10.0,6.441276649112891,-6.627957311515872,9.242286675584333
20260808_162715,10.0,4,C,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,5.0916208498601305,1.0537413911975537,4.295808220105001,0.0,0.0,10.0,5.199516688909975,-5.704191779894999,7.718340343627964
20260808_162715,15.0,0,TL,ihawk1,,,-63.10570787805261,121.07637003271424,9.354306161277893,-70.0,113.5,15.0,10.243663735956787,-5.6456938387221065,11.696431321387772
20260808_162715,15.0,0,TL,ihawk2,,,-62.652383445229496,114.43790513366335,10.58534020826568,-70.0,113.5,15.0,7.407235319313788,-4.414659791734319,8.623013171301858
20260808_162715,15.0,0,TL,EqualXYZ,0.19177911656208935,0.8082208834379107,-62.87904566164106,117.7571375831888,9.969823184771787,-70.0,113.5,15.0,8.29645774359103,-5.030176815228213,9.702262101368474
20260808_162715,15.0,0,TL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-62.73932160447232,115.71102406733178,10.34925358627651,-70.0,113.5,15.0,7.58986680974065,-4.650746413723491,8.901433614556963
20260808_162715,15.0,1,TR,ihawk1,,,81.13101142228743,123.11472937147043,7.474140184789739,70.0,113.5,15.0,14.70858375812265,-7.525859815210261,16.52213673009354
20260808_162715,15.0,1,TR,ihawk2,,,74.33492206974148,112.45138480947857,13.955509067660593,70.0,113.5,15.0,4.459948785414925,-1.0444909323394072,4.580622717083705
20260808_162715,15.0,1,TR,EqualXYZ,0.19177911656208935,0.8082208834379107,77.73296674601445,117.7830570904745,10.714824626225166,70.0,113.5,15.0,8.839872891350264,-4.285175373774834,9.823750847778845
20260808_162715,15.0,1,TR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,75.63827008184977,114.49639160917452,12.712517869190604,70.0,113.5,15.0,5.725634091933887,-2.287482130809396,6.165667867594546
20260808_162715,15.0,2,BL,ihawk1,,,-65.63186059836508,-109.73156344285792,10.012061486928701,-70.0,-113.5,15.0,5.769034227435329,-4.987938513071299,7.626354733914511
20260808_162715,15.0,2,BL,ihawk2,,,-66.0550259346846,-114.73707029166496,11.96865038048945,-70.0,-113.5,15.0,4.134387896960226,-3.03134961951055,5.126621089785938
20260808_162715,15.0,2,BL,EqualXYZ,0.19177911656208935,0.8082208834379107,-65.84344326652484,-112.23431686726144,10.990355933709075,-70.0,-113.5,15.0,4.344987649130496,-4.0096440662909245,5.9123737372935565
20260808_162715,15.0,2,BL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-65.97387166032554,-113.77711861025526,11.593417491007173,-70.0,-113.5,15.0,4.035654114475076,-3.4065825089928268,5.2812222564720255
20260808_162715,15.0,3,BR,ihawk1,,,72.41401984304312,-115.03229146851308,13.861283958574482,70.0,-113.5,15.0,2.8592672045620193,-1.1387160414255177,3.0776749617338908
20260808_162715,15.0,3,BR,ihawk2,,,74.47121597112462,-116.10070595677152,12.726795983727058,70.0,-113.5,15.0,5.172566455254756,-2.273204016272942,5.650035418793956
20260808_162715,15.0,3,BR,EqualXYZ,0.19177911656208935,0.8082208834379107,73.44261790708387,-115.5664987126423,13.29403997115077,70.0,-113.5,15.0,4.015225396354085,-1.7059600288492298,4.362606400256397
20260808_162715,15.0,3,BR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,74.0766887150862,-115.89580637009118,12.944367085293612,70.0,-113.5,15.0,4.728559933286316,-2.055632914706388,5.156055248220773
20260808_162715,15.0,4,C,ihawk1,,,7.604161656308972,6.21783000572608,8.084426681640132,0.0,0.0,15.0,9.82266178158381,-6.915573318359868,12.012903012885692
20260808_162715,15.0,4,C,ihawk2,,,6.536531479845841,-0.8690931563423978,10.529203816649998,0.0,0.0,15.0,6.594055406304746,-4.470796183350002,7.966780103308601
20260808_162715,15.0,4,C,EqualXYZ,0.19177911656208935,0.8082208834379107,7.070346568077406,2.674368424691841,9.306815249145064,0.0,0.0,15.0,7.559235878295682,-5.693184750854936,9.46331863941397
20260808_162715,15.0,4,C,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,6.741280651902969,0.4900307068225036,10.06034661750661,0.0,0.0,15.0,6.7590676073960285,-4.93965338249339,8.37168862658715
20260808_162715,20.0,0,TL,ihawk1,,,-65.27636412171505,118.5841480943768,16.75984790251926,-70.0,113.5,20.0,6.939834130307157,-3.2401520974807383,7.658974041670655
20260808_162715,20.0,0,TL,ihawk2,,,-61.99252250555661,115.79624889741412,14.500104893221486,-70.0,113.5,20.0,8.330213371990718,-5.499895106778514,9.982048938392317
20260808_162715,20.0,0,TL,EqualXYZ,0.19177911656208935,0.8082208834379107,-63.63444331363583,117.19019849589546,15.629976397870374,-70.0,113.5,20.0,7.357844580203141,-4.370023602129626,8.557744045576188
20260808_162715,20.0,0,TL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-62.6222947496333,116.33090974247177,14.933476411201971,-70.0,113.5,20.0,7.902188603881207,-5.066523588798029,9.386918877201234
20260808_162715,20.0,1,TR,ihawk1,,,83.78898804020096,127.62250856849646,9.961414991123718,70.0,113.5,20.0,19.737817494344736,-10.038585008876282,22.14395241190011
20260808_162715,20.0,1,TR,ihawk2,,,75.63524695200208,112.8062347536464,17.720632966751285,70.0,113.5,20.0,5.677791685778617,-2.2793670332487146,6.118237695558896
20260808_162715,20.0,1,TR,EqualXYZ,0.19177911656208935,0.8082208834379107,79.71211749610151,120.21437166107143,13.841023978937502,70.0,113.5,20.0,11.8071170512145,-6.158976021062498,13.316944044678682
20260808_162715,20.0,1,TR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,77.19896421457287,115.64768665660036,16.232576998172746,70.0,113.5,20.0,7.512499167230567,-3.767423001827254,8.404232255973001
20260808_162715,20.0,2,BL,ihawk1,,,-68.96128235454412,-110.51303926256593,17.173333486411998,-70.0,-113.5,20.0,3.162415025570507,-2.826666513588002,4.241569564794837
20260808_162715,20.0,2,BL,ihawk2,,,-68.37577971851587,-113.94329758465527,17.268231806884277,-70.0,-113.5,20.0,1.6836283055786316,-2.731768193115723,3.208919090950147
20260808_162715,20.0,2,BL,EqualXYZ,0.19177911656208935,0.8082208834379107,-68.66853103653,-112.2281684236106,17.22078264664814,-70.0,-113.5,20.0,1.8412944249589833,-2.7792173533518607,3.333828768331864
20260808_162715,20.0,2,BL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-68.48806689679814,-113.28544567406523,17.250032290820876,-70.0,-113.5,20.0,1.5270806355051834,-2.749967709179124,3.145520254085609
20260808_162715,20.0,3,BR,ihawk1,,,74.42520325258079,-111.38476976930238,14.921903094966563,70.0,-113.5,20.0,4.904755116772771,-5.078096905033437,7.06000643997007
20260808_162715,20.0,3,BR,ihawk2,,,74.50765198125274,-116.9411429794975,16.22911462524365,70.0,-113.5,20.0,5.671013259501042,-3.77088537475635,6.810283980788758
20260808_162715,20.0,3,BR,EqualXYZ,0.19177911656208935,0.8082208834379107,74.46642761691676,-114.16295637439994,15.575508860105106,70.0,-113.5,20.0,4.515361204988395,-4.424491139894894,6.321756769959017
20260808_162715,20.0,3,BR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,74.49184003690635,-115.87554663395701,15.978418752807332,70.0,-113.5,20.0,5.081323521215646,-4.0215812471926675,6.48019787159552
20260808_162715,20.0,4,C,ihawk1,,,5.473729873043343,5.7563580249473185,13.629816114845356,0.0,0.0,20.0,7.943385703490828,-6.370183885154644,10.182171633060719
20260808_162715,20.0,4,C,ihawk2,,,3.7761951436469876,-0.6697891218514987,16.520478720120582,0.0,0.0,20.0,3.835135881641444,-3.4795212798794175,5.1783525920689675
20260808_162715,20.0,4,C,EqualXYZ,0.19177911656208935,0.8082208834379107,4.624962508345165,2.54328445154791,15.07514741748297,0.0,0.0,20.0,5.278122204447691,-4.92485258251703,7.218915913390902
20260808_162715,20.0,4,C,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,4.1017468543840865,0.5626117008595695,15.966109999401832,0.0,0.0,20.0,4.140152072496112,-4.033890000598168,5.780408957878303
20260808_162715,25.0,0,TL,ihawk1,,,-67.05503691490954,116.4410474211154,23.19231716538828,-70.0,113.5,25.0,4.162038864041888,-1.8076828346117217,4.53765189677932
20260808_162715,25.0,0,TL,ihawk2,,,-63.64376142147127,114.98952315565182,20.552910058072925,-70.0,113.5,25.0,6.528433816651581,-4.447089941927075,7.899180783472985
20260808_162715,25.0,0,TL,EqualXYZ,0.19177911656208935,0.8082208834379107,-65.3493991681904,115.71528528838361,21.8726136117306,-70.0,113.5,25.0,5.151269455751367,-3.1273863882694,6.026285972909824
20260808_162715,25.0,0,TL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-64.29797282195277,115.26789519695086,21.059093221361564,-70.0,113.5,25.0,5.969804633871296,-3.9409067786384355,7.153272929541384
20260808_162715,25.0,1,TR,ihawk1,,,80.12714158766867,124.95604252425093,17.539064598379802,70.0,113.5,25.0,15.290516899507814,-7.460935401620198,17.013684613313004
20260808_162715,25.0,1,TR,ihawk2,,,74.4980371907873,113.57870696220853,23.1682499119314,70.0,113.5,25.0,4.498725747987513,-1.831750088068599,4.857349250439495
20260808_162715,25.0,1,TR,EqualXYZ,0.19177911656208935,0.8082208834379107,77.31258938922798,119.26737474322974,20.353657255155603,70.0,113.5,25.0,9.313247285683653,-4.646342744844397,10.40793331583471
20260808_162715,25.0,1,TR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,75.57758185905698,115.76064232512746,22.088689725534188,70.0,113.5,25.0,6.018299021869816,-2.911310274465812,6.685480583387359
20260808_162715,25.0,2,BL,ihawk1,,,-67.77706915284699,-110.82270974983658,22.415914197127762,-70.0,-113.5,25.0,3.4798426163900746,-2.584085802872238,4.334374703628008
