run_id,height_gt_mm,marker_id,board_position,model,source,weight_ihawk1,weight_ihawk2,inter_camera_disagreement_mm,disagreement_gate_mm,accepted,pred_x_mm,pred_y_mm,gt_x_mm,gt_y_mm,error_xy_mm
20260808_151001,25.0,4,C,Homography,ihawk1,,,28.763124865004002,,1,17.410987352467654,28.47071600182677,0.0,0.0,33.37250590298043
20260808_151001,25.0,4,C,Homography,ihawk2,,,28.763124865004002,,1,25.128953526477485,0.762407678570158,0.0,0.0,25.14051651824616
20260808_151001,25.0,4,C,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,28.763124865004002,,1,21.26997043947257,14.616561840198464,0.0,0.0,25.808051505768173
20260808_151001,25.0,4,C,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,28.763124865004002,,1,23.428304902159613,6.867914669622397,0.0,0.0,24.41421148629975
20260808_151001,25.0,4,C,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,28.763124865004002,0.4995099461069983,0,,,0.0,0.0,
20260808_151001,25.0,4,C,PnP,ihawk1,,,4.801470032246869,,1,1.762582132879019,4.34981410834056,0.0,0.0,4.693354722611847
20260808_151001,25.0,4,C,PnP,ihawk2,,,4.801470032246869,,1,1.7729127600006729,-0.45164481043694304,0.0,0.0,1.8295361951510623
20260808_151001,25.0,4,C,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,4.801470032246869,,1,1.767747446439846,1.9490846489518083,0.0,0.0,2.6313232418640986
20260808_151001,25.0,4,C,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,4.801470032246869,,1,1.7713571819926281,0.27135523715204607,0.0,0.0,1.7920211859592252
20260808_151001,25.0,4,C,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,4.801470032246869,13.14081829132932,1,1.7713571819926281,0.27135523715204607,0.0,0.0,1.7920211859592252
20260808_151001,30.0,0,TL,Affine,ihawk1,,,21.192743811076415,,1,-45.314357183924955,151.1769872528031,-70.0,113.5,45.04371576247594
20260808_151001,30.0,0,TL,Affine,ihawk2,,,21.192743811076415,,1,-40.23874183942246,130.6010177952886,-70.0,113.5,34.324587352731875
20260808_151001,30.0,0,TL,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,21.192743811076415,,1,-42.77654951167371,140.88900252404585,-70.0,113.5,38.617013294046224
20260808_151001,30.0,0,TL,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,21.192743811076415,,1,-43.021370339008826,141.8814784159132,-70.0,113.5,39.15807420517331
20260808_151001,30.0,0,TL,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,21.192743811076415,15.354091170741235,0,,,-70.0,113.5,
20260808_151001,30.0,0,TL,Homography,ihawk1,,,38.16245435608072,,1,-54.66375511450459,160.76867370873393,-70.0,113.5,49.69434496369419
20260808_151001,30.0,0,TL,Homography,ihawk2,,,38.16245435608072,,1,-44.12032990274395,124.09158130374693,-70.0,113.5,27.963170758279375
20260808_151001,30.0,0,TL,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,38.16245435608072,,1,-49.39204250862427,142.43012750624044,-70.0,113.5,35.51957473694862
20260808_151001,30.0,0,TL,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,38.16245435608072,,1,-46.44356651426997,132.17335379875567,-70.0,113.5,30.05993514066732
20260808_151001,30.0,0,TL,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,38.16245435608072,0.4995099461069983,0,,,-70.0,113.5,
20260808_151001,30.0,0,TL,PnP,ihawk1,,,3.1383577017224265,,1,-72.8023599447785,113.14778716019202,-70.0,113.5,2.8244070430135535
20260808_151001,30.0,0,TL,PnP,ihawk2,,,3.1383577017224265,,1,-69.66403463394371,113.13352857210599,-70.0,113.5,0.49716600311365855
20260808_151001,30.0,0,TL,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,3.1383577017224265,,1,-71.2331972893611,113.14065786614901,-70.0,113.5,1.284485236835421
20260808_151001,30.0,0,TL,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,3.1383577017224265,,1,-70.13660128242833,113.1356756195012,-70.0,113.5,0.3890914604394436
20260808_151001,30.0,0,TL,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,3.1383577017224265,13.14081829132932,1,-70.13660128242833,113.1356756195012,-70.0,113.5,0.3890914604394436
20260808_151001,30.0,1,TR,Affine,ihawk1,,,36.859310939917705,,1,76.50507343214375,133.49927237880752,70.0,113.5,21.030617585779922
20260808_151001,30.0,1,TR,Affine,ihawk2,,,36.859310939917705,,1,96.66353640129063,102.64080233107069,70.0,113.5,28.790039031509323
20260808_151001,30.0,1,TR,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,36.859310939917705,,1,86.58430491671719,118.0700373549391,70.0,113.5,17.202453633019584
20260808_151001,30.0,1,TR,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,36.859310939917705,,1,85.61196732867356,119.55848666691574,70.0,113.5,16.746306594732058
20260808_151001,30.0,1,TR,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,36.859310939917705,15.354091170741235,0,,,70.0,113.5,
20260808_151001,30.0,1,TR,Homography,ihawk1,,,37.98216537846391,,1,98.48696647815017,162.00044328725585,70.0,113.5,56.247668913365395
20260808_151001,30.0,1,TR,Homography,ihawk2,,,37.98216537846391,,1,108.26235938553627,125.2977651786599,70.0,113.5,40.03992268922026
20260808_151001,30.0,1,TR,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,37.98216537846391,,1,103.37466293184322,143.64910423295788,70.0,113.5,44.975955930518126
20260808_151001,30.0,1,TR,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,37.98216537846391,,1,106.10835817261366,133.38517546614707,70.0,113.5,41.22176285945585
20260808_151001,30.0,1,TR,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,37.98216537846391,0.4995099461069983,0,,,70.0,113.5,
20260808_151001,30.0,1,TR,PnP,ihawk1,,,12.788453918394127,,1,75.60975913400907,126.10332777177413,70.0,113.5,13.79540751353041
20260808_151001,30.0,1,TR,PnP,ihawk2,,,12.788453918394127,,1,70.32913308060422,114.45603014069283,70.0,113.5,1.0110995077939566
20260808_151001,30.0,1,TR,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,12.788453918394127,,1,72.96944610730665,120.27967895623348,70.0,113.5,7.401463161685921
20260808_151001,30.0,1,TR,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,12.788453918394127,,1,71.1242857524266,116.20987139686231,70.0,113.5,2.933840731982898
20260808_151001,30.0,1,TR,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,12.788453918394127,13.14081829132932,1,71.1242857524266,116.20987139686231,70.0,113.5,2.933840731982898
20260808_151001,30.0,2,BL,Affine,ihawk1,,,47.785488439862554,,1,-53.869562249616166,-84.38148036218547,-70.0,-113.5,33.287823718543066
20260808_151001,30.0,2,BL,Affine,ihawk2,,,47.785488439862554,,1,-37.57458070186499,-129.3028169606738,-70.0,-113.5,36.071274451458265
20260808_151001,30.0,2,BL,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,47.785488439862554,,1,-45.72207147574058,-106.84214866142963,-70.0,-113.5,25.17428842838567
20260808_151001,30.0,2,BL,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,47.785488439862554,,1,-46.50805516306862,-104.6753810786669,-70.0,-113.5,25.094727958839822
20260808_151001,30.0,2,BL,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,47.785488439862554,15.354091170741235,0,,,-70.0,-113.5,
20260808_151001,30.0,2,BL,Homography,ihawk1,,,38.37469491818427,,1,-52.07855337070004,-86.58454285999318,-70.0,-113.5,32.33604926923496
20260808_151001,30.0,2,BL,Homography,ihawk2,,,38.37469491818427,,1,-41.93898093593504,-123.59543694408511,-70.0,-113.5,29.821781268157263
20260808_151001,30.0,2,BL,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,38.37469491818427,,1,-47.00876715331754,-105.08998990203915,-70.0,-113.5,24.481116348283095
20260808_151001,30.0,2,BL,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,38.37469491818427,,1,-44.17322886130468,-115.44011147494226,-70.0,-113.5,25.899539377868255
20260808_151001,30.0,2,BL,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,38.37469491818427,0.4995099461069983,0,,,-70.0,-113.5,
20260808_151001,30.0,2,BL,PnP,ihawk1,,,2.3219050945108988,,1,-70.18616412829104,-113.85578419190182,-70.0,-113.5,0.40154635332622923
20260808_151001,30.0,2,BL,PnP,ihawk2,,,2.3219050945108988,,1,-68.99282631113687,-115.8475643308894,-70.0,-113.5,2.554497431433893
20260808_151001,30.0,2,BL,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,2.3219050945108988,,1,-69.58949521971395,-114.8516742613956,-70.0,-113.5,1.4126349434857683
20260808_151001,30.0,2,BL,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,2.3219050945108988,,1,-69.17251821586567,-115.54764358604181,-70.0,-113.5,2.2085222114645635
20260808_151001,30.0,2,BL,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,2.3219050945108988,13.14081829132932,1,-69.17251821586567,-115.54764358604181,-70.0,-113.5,2.2085222114645635
20260808_151001,30.0,3,BR,Affine,ihawk1,,,24.202334249225718,,1,101.5660902191843,-75.57330785709269,70.0,-113.5,49.34421980970568
20260808_151001,30.0,3,BR,Affine,ihawk2,,,24.202334249225718,,1,97.53181043536057,-99.43703702369771,70.0,-113.5,30.9154898638446
20260808_151001,30.0,3,BR,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,24.202334249225718,,1,99.54895032727244,-87.5051724403952,70.0,-113.5,39.355705117520166
20260808_151001,30.0,3,BR,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,24.202334249225718,,1,99.74354263723674,-86.35411241686577,70.0,-113.5,40.26881599065561
20260808_151001,30.0,3,BR,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,24.202334249225718,15.354091170741235,0,,,70.0,-113.5,
20260808_151001,30.0,3,BR,Homography,ihawk1,,,39.43148490362713,,1,99.55366695193166,-84.38103110669022,70.0,-113.5,41.488957322584525
20260808_151001,30.0,3,BR,Homography,ihawk2,,,39.43148490362713,,1,110.5108243966933,-122.25955671732716,70.0,-113.5,41.447035203784985
20260808_151001,30.0,3,BR,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,39.43148490362713,,1,105.03224567431248,-103.32029391200868,70.0,-113.5,36.4812918222926
20260808_151001,30.0,3,BR,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,39.43148490362713,,1,108.09642216756473,-113.91304922836639,70.0,-113.5,38.09866128401851
20260808_151001,30.0,3,BR,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,39.43148490362713,0.4995099461069983,0,,,70.0,-113.5,
20260808_151001,30.0,3,BR,PnP,ihawk1,,,12.366611224262183,,1,78.38094065304205,-104.27708593802376,70.0,-113.5,12.46203474655772
20260808_151001,30.0,3,BR,PnP,ihawk2,,,12.366611224262183,,1,72.53346806114189,-115.173880763064,70.0,-113.5,3.036500819328356
20260808_151001,30.0,3,BR,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,12.366611224262183,,1,75.45720435709197,-109.72548335054388,70.0,-113.5,6.635363993940723
20260808_151001,30.0,3,BR,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,12.366611224262183,,1,73.41397605542782,-113.53304965103244,70.0,-113.5,3.414136023427873
20260808_151001,30.0,3,BR,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,12.366611224262183,13.14081829132932,1,73.41397605542782,-113.53304965103244,70.0,-113.5,3.414136023427873
20260808_151001,30.0,4,C,Affine,ihawk1,,,45.96301382160441,,1,23.086505312742222,44.23890436644706,0.0,0.0,49.90057501771822
20260808_151001,30.0,4,C,Affine,ihawk2,,,45.96301382160441,,1,36.942222745955064,0.4140514405562499,0.0,0.0,36.94454303421801
20260808_151001,30.0,4,C,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,45.96301382160441,,1,30.01436402934864,22.326477903501655,0.0,0.0,37.40766851411359
20260808_151001,30.0,4,C,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,45.96301382160441,,1,29.346037535893053,24.440356915782868,0.0,0.0,38.19058739046703
20260808_151001,30.0,4,C,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,45.96301382160441,15.354091170741235,0,,,0.0,0.0,
20260808_151001,30.0,4,C,Homography,ihawk1,,,37.182591535347726,,1,22.47858934486923,36.52289027327334,0.0,0.0,42.88599413385252
20260808_151001,30.0,4,C,Homography,ihawk2,,,37.182591535347726,,1,32.435572937310305,0.6982675812704088,0.0,0.0,32.44308816044844
20260808_151001,30.0,4,C,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,37.182591535347726,,1,27.457081141089766,18.610578927271874,0.0,0.0,33.16994050034765
20260808_151001,30.0,4,C,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,37.182591535347726,,1,30.241558339803603,8.59219895182061,0.0,0.0,31.43847537091155
20260808_151001,30.0,4,C,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,37.182591535347726,0.4995099461069983,0,,,0.0,0.0,
20260808_151001,30.0,4,C,PnP,ihawk1,,,5.995186175365884,,1,2.104792497443054,5.059092060984081,0.0,0.0,5.47946748679146
20260808_151001,30.0,4,C,PnP,ihawk2,,,5.995186175365884,,1,1.5651872146284802,-0.9117607605194622,0.0,0.0,1.8113858510155942
20260808_151001,30.0,4,C,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,5.995186175365884,,1,1.8349898560357671,2.073665650232309,0.0,0.0,2.7689848321555592
20260808_151001,30.0,4,C,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,5.995186175365884,,1,1.6464405694428828,-0.012674264702261295,0.0,0.0,1.6464893518310852
20260808_151001,30.0,4,C,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,5.995186175365884,13.14081829132932,1,1.6464405694428828,-0.012674264702261295,0.0,0.0,1.6464893518310852
20260808_151001,35.0,0,TL,Affine,ihawk1,,,26.995474634659846,,1,-42.950123033456435,156.03593283164173,-70.0,113.5,50.40834678664914
20260808_151001,35.0,0,TL,Affine,ihawk2,,,26.995474634659846,,1,-35.608065708110416,130.05806061350393,-70.0,113.5,38.17033554500301
20260808_151001,35.0,0,TL,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,26.995474634659846,,1,-39.279094370783426,143.04699672257283,-70.0,113.5,42.623925886794616
20260808_151001,35.0,0,TL,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,26.995474634659846,,1,-39.63323636672486,144.30003182022634,-70.0,113.5,43.2525408928326
20260808_151001,35.0,0,TL,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,26.995474634659846,15.354091170741235,0,,,-70.0,113.5,
20260808_151001,35.0,0,TL,Homography,ihawk1,,,45.19120066737658,,1,-52.25766050331332,168.0275959782882,-70.0,113.5,57.341514925811985
20260808_151001,35.0,0,TL,Homography,ihawk2,,,45.19120066737658,,1,-40.08535481126452,124.5065712672544,-70.0,113.5,31.875235023903507
20260808_151001,35.0,0,TL,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,45.19120066737658,,1,-46.17150765728892,146.26708362277128,-70.0,113.5,40.51516773343443
20260808_151001,35.0,0,TL,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,45.19120066737658,,1,-42.76751413449,134.0963996151636,-70.0,113.5,34.14410583867606
20260808_151001,35.0,0,TL,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,45.19120066737658,0.4995099461069983,0,,,-70.0,113.5,
20260808_151001,35.0,0,TL,PnP,ihawk1,,,4.872713576705603,,1,-72.0482616552158,115.98520567735187,-70.0,113.5,3.220500437349656
20260808_151001,35.0,0,TL,PnP,ihawk2,,,4.872713576705603,,1,-68.88325798057569,112.2803319493922,-70.0,113.5,1.6536937115503878
20260808_151001,35.0,0,TL,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,4.872713576705603,,1,-70.46575981789574,114.13276881337204,-70.0,113.5,0.785702602224617
20260808_151001,35.0,0,TL,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,4.872713576705603,,1,-69.35984183687717,112.83820902945021,-70.0,113.5,0.9207441352047979
20260808_151001,35.0,0,TL,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,4.872713576705603,13.14081829132932,1,-69.35984183687717,112.83820902945021,-70.0,113.5,0.9207441352047979
20260808_151001,35.0,1,TR,Affine,ihawk1,,,41.63979910265444,,1,78.66033778154107,137.78057286223782,70.0,113.5,25.778822102819735
20260808_151001,35.0,1,TR,Affine,ihawk2,,,41.63979910265444,,1,101.0290792068875,102.65917943379577,70.0,113.5,32.868330456169126
20260808_151001,35.0,1,TR,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,41.63979910265444,,1,89.84470849421429,120.2198761480168,70.0,113.5,20.951591602191606
20260808_151001,35.0,1,TR,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,41.63979910265444,,1,88.76575876881202,121.91394632723681,70.0,113.5,20.565704339187295
20260808_151001,35.0,1,TR,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,41.63979910265444,15.354091170741235,0,,,70.0,113.5,
20260808_151001,35.0,1,TR,Homography,ihawk1,,,44.41070660914717,,1,102.28722932886933,169.14173488007322,70.0,113.5,64.33092443140667
20260808_151001,35.0,1,TR,Homography,ihawk2,,,44.41070660914717,,1,114.57010549970327,126.46338188355158,70.0,113.5,46.41706123952133
20260808_151001,35.0,1,TR,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,44.41070660914717,,1,108.42866741428631,147.8025583818124,70.0,113.5,51.511435534019796
20260808_151001,35.0,1,TR,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,44.41070660914717,,1,111.86358204629161,135.86752808933596,70.0,113.5,47.46436362760827
20260808_151001,35.0,1,TR,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,44.41070660914717,0.4995099461069983,0,,,70.0,113.5,
20260808_151001,35.0,1,TR,PnP,ihawk1,,,15.38642813226038,,1,75.90471173879635,127.65298614360256,70.0,113.5,15.335339497359866
20260808_151001,35.0,1,TR,PnP,ihawk2,,,15.38642813226038,,1,69.6411732451262,113.59915192629639,70.0,113.5,0.37227374941237584
20260808_151001,35.0,1,TR,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,15.38642813226038,,1,72.77294249196127,120.62606903494947,70.0,113.5,7.646572431788639
20260808_151001,35.0,1,TR,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,15.38642813226038,,1,70.58433212779181,115.71536763902131,70.0,113.5,2.2911346122811196
20260808_151001,35.0,1,TR,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,15.38642813226038,13.14081829132932,0,,,70.0,113.5,
20260808_151001,35.0,2,BL,Affine,ihawk1,,,54.73995718065128,,1,-49.886789171317076,-79.69863084277131,-70.0,-113.5,39.33285912239662
20260808_151001,35.0,2,BL,Affine,ihawk2,,,54.73995718065128,,1,-31.76603608870039,-131.3522969262002,-70.0,-113.5,42.196451295242575
20260808_151001,35.0,2,BL,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,54.73995718065128,,1,-40.82641263000873,-105.52546388448576,-70.0,-113.5,30.243865928352395
20260808_151001,35.0,2,BL,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,54.73995718065128,,1,-41.70046187537297,-103.03396435051619,-70.0,-113.5,30.172864635024045
20260808_151001,35.0,2,BL,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,54.73995718065128,15.354091170741235,0,,,-70.0,-113.5,
20260808_151001,35.0,2,BL,Homography,ihawk1,,,45.459941222788785,,1,-48.84420392927059,-82.95727516405844,-70.0,-113.5,37.154081172737015
20260808_151001,35.0,2,BL,Homography,ihawk2,,,45.459941222788785,,1,-36.7864019562914,-126.78894941407803,-70.0,-113.5,35.7734436634072
20260808_151001,35.0,2,BL,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,45.459941222788785,,1,-42.815302942780995,-104.87311228906825,-70.0,-113.5,28.52071081985505
20260808_151001,35.0,2,BL,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,45.459941222788785,,1,-39.44333046249532,-117.13066965044482,-70.0,-113.5,30.771607292030225
20260808_151001,35.0,2,BL,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,45.459941222788785,0.4995099461069983,0,,,-70.0,-113.5,
20260808_151001,35.0,2,BL,PnP,ihawk1,,,4.452067179201744,,1,-68.75486067899976,-112.85976662341481,-70.0,-113.5,1.4000966770886227
20260808_151001,35.0,2,BL,PnP,ihawk2,,,4.452067179201744,,1,-69.53359783268832,-117.24319799775962,-70.0,-113.5,3.772142923074984
20260808_151001,35.0,2,BL,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,4.452067179201744,,1,-69.14422925584404,-115.05148231058722,-70.0,-113.5,1.7718467559634783
20260808_151001,35.0,2,BL,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,4.452067179201744,,1,-69.416336181865,-116.58314422121678,-70.0,-113.5,3.1379040363628667
20260808_151001,35.0,2,BL,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,4.452067179201744,13.14081829132932,1,-69.416336181865,-116.58314422121678,-70.0,-113.5,3.1379040363628667
20260808_151001,35.0,3,BR,Affine,ihawk1,,,28.286798928272855,,1,106.1473380900334,-72.40142508239728,70.0,-113.5,54.73319752447305
20260808_151001,35.0,3,BR,Affine,ihawk2,,,28.286798928272855,,1,102.24891755920521,-100.41830055011059,70.0,-113.5,34.80120032754116
20260808_151001,35.0,3,BR,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,28.286798928272855,,1,104.1981278246193,-86.40986281625393,70.0,-113.5,43.62782918439998
20260808_151001,35.0,3,BR,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,28.286798928272855,,1,104.38616700309868,-85.05847699093135,70.0,-113.5,44.62430629422012
20260808_151001,35.0,3,BR,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,28.286798928272855,15.354091170741235,0,,,70.0,-113.5,
20260808_151001,35.0,3,BR,Homography,ihawk1,,,44.83566933820895,,1,105.1042562115397,-81.61478079208285,70.0,-113.5,47.42336985181834
20260808_151001,35.0,3,BR,Homography,ihawk2,,,44.83566933820895,,1,117.42384188872914,-124.7246990678996,70.0,-113.5,48.73412201581236
20260808_151001,35.0,3,BR,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,44.83566933820895,,1,111.26404905013442,-103.16973992999124,70.0,-113.5,42.537466040255815
20260808_151001,35.0,3,BR,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,44.83566933820895,,1,114.7092295204304,-115.22545774482793,70.0,-113.5,44.74251232038397
20260808_151001,35.0,3,BR,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,44.83566933820895,0.4995099461069983,0,,,70.0,-113.5,
20260808_151001,35.0,3,BR,PnP,ihawk1,,,10.010978727080005,,1,77.46074100375532,-107.29961249175761,70.0,-113.5,9.700900039557366
20260808_151001,35.0,3,BR,PnP,ihawk2,,,10.010978727080005,,1,73.05895894028002,-116.29094218984541,70.0,-113.5,4.140843888071387
20260808_151001,35.0,3,BR,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,10.010978727080005,,1,75.25984997201766,-111.7952773408015,70.0,-113.5,5.529204379738462
20260808_151001,35.0,3,BR,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,10.010978727080005,,1,73.72177594969418,-114.93703457352014,70.0,-113.5,3.989571980202161
20260808_151001,35.0,3,BR,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,10.010978727080005,13.14081829132932,1,73.72177594969418,-114.93703457352014,70.0,-113.5,3.989571980202161
20260808_151001,35.0,4,C,Affine,ihawk1,,,51.22517346108382,,1,25.917705896395464,48.2034882008212,0.0,0.0,54.72936829215883
20260808_151001,35.0,4,C,Affine,ihawk2,,,51.22517346108382,,1,41.461152672505364,-0.6065482510845186,0.0,0.0,41.465589127777896
20260808_151001,35.0,4,C,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,51.22517346108382,,1,33.68942928445041,23.79846997486834,0.0,0.0,41.24736135386959
20260808_151001,35.0,4,C,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,51.22517346108382,,1,32.93969565786892,26.152807862067704,0.0,0.0,42.05939739348697
20260808_151001,35.0,4,C,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,51.22517346108382,15.354091170741235,0,,,0.0,0.0,
20260808_151001,35.0,4,C,Homography,ihawk1,,,43.322565499577635,,1,25.850245816283824,41.26960997364747,0.0,0.0,48.69718591601862
20260808_151001,35.0,4,C,Homography,ihawk2,,,43.322565499577635,,1,37.61360402412507,-0.42533078826282444,0.0,0.0,37.61600874578697
20260808_151001,35.0,4,C,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,43.322565499577635,,1,31.731924920204445,20.42213959269232,0.0,0.0,37.735644219820905
20260808_151001,35.0,4,C,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,43.322565499577635,,1,35.02155600234294,8.762121197020711,0.0,0.0,36.101027031048886
20260808_151001,35.0,4,C,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,43.322565499577635,0.4995099461069983,0,,,0.0,0.0,
20260808_151001,35.0,4,C,PnP,ihawk1,,,7.629421489953798,,1,2.448305208415059,5.150767193400902,0.0,0.0,5.703034374275444
20260808_151001,35.0,4,C,PnP,ihawk2,,,7.629421489953798,,1,0.6504980510630798,-2.26381045447243,0.0,0.0,2.355416202758131
20260808_151001,35.0,4,C,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,7.629421489953798,,1,1.5494016297390694,1.443478369464236,0.0,0.0,2.117610732252085
20260808_151001,35.0,4,C,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,7.629421489953798,,1,0.9212104912420434,-1.1473289677101586,0.0,0.0,1.4713913583140499
20260808_151001,35.0,4,C,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,7.629421489953798,13.14081829132932,1,0.9212104912420434,-1.1473289677101586,0.0,0.0,1.4713913583140499
20260808_151001,40.0,0,TL,Affine,ihawk1,,,32.66532337302394,,1,-41.82141688226832,163.32250385233374,-70.0,113.5,57.239098845445874
20260808_151001,40.0,0,TL,Affine,ihawk2,,,32.66532337302394,,1,-31.878794621881752,132.20711194332046,-70.0,113.5,42.46389450745885
20260808_151001,40.0,0,TL,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,32.66532337302394,,1,-36.85010575207504,147.7648078978271,-70.0,113.5,47.67591162131672
20260808_151001,40.0,0,TL,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,32.66532337302394,,1,-37.32968523997001,149.26564976092686,-70.0,113.5,48.4410071049387
20260808_151001,40.0,0,TL,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,32.66532337302394,15.354091170741235,0,,,-70.0,113.5,
20260808_151001,40.0,0,TL,Homography,ihawk1,,,53.30438999305438,,1,-51.34975027713567,178.59729123714413,-70.0,113.5,67.71623986267078
20260808_151001,40.0,0,TL,Homography,ihawk2,,,53.30438999305438,,1,-36.790064457246366,127.31987377723543,-70.0,113.5,35.970664853079526
20260808_151001,40.0,0,TL,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,53.30438999305438,,1,-44.06990736719102,152.9585825071898,-70.0,113.5,47.21598709571535
